"goal","dimension","region_id","score"
"AO","future",0,20.19
"AO","future",1101,5.56
"AO","future",1404,59.93
"AO","future",2101,26.1
"AO","future",2102,3.52
"AO","future",2104,33.78
"AO","future",2301,51.66
"AO","future",3102,5.05
"AO","future",3201,18.3
"AO","future",3303,15.78
"AO","future",3304,30.22
"AO","future",4104,11.2
"AO","future",4202,3.89
"AO","future",4203,14.13
"AO","future",4301,19.1
"AO","future",5101,7.34
"AO","future",5102,3.19
"AO","future",5103,3.56
"AO","future",5104,3.7
"AO","future",5105,25.45
"AO","future",5107,42.04
"AO","future",5109,9.61
"AO","future",5201,17.08
"AO","future",5401,31.05
"AO","future",5403,6.05
"AO","future",5405,8.04
"AO","future",5601,21.21
"AO","future",5602,3.09
"AO","future",5604,15.5
"AO","future",5605,4.61
"AO","future",5606,10.14
"AO","future",6201,13.51
"AO","future",6203,8.86
"AO","future",6205,34.83
"AO","future",6206,5.09
"AO","future",7102,12.63
"AO","future",7202,29.31
"AO","future",7203,18.48
"AO","future",7303,16.1
"AO","future",7309,28.8
"AO","future",8102,11.13
"AO","future",8106,5.45
"AO","future",8107,23.64
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,6.2
"AO","future",9102,17.54
"AO","future",9116,87.25
"AO","future",9118,10.2
"AO","future",10101,2.62
"AO","future",10102,4.44
"AO","future",10103,2.89
"AO","future",10106,6.7
"AO","future",10108,5.78
"AO","future",10201,7.41
"AO","future",10202,6.91
"AO","future",10203,2.47
"AO","future",10204,10.74
"AO","future",10205,4.88
"AO","future",10206,3.73
"AO","future",10207,8.65
"AO","future",10208,29.13
"AO","future",10209,5.13
"AO","future",10210,7.33
"AO","future",10303,4.68
"AO","future",10306,9.59
"AO","future",10401,8.87
"AO","future",10403,20.62
"AO","future",11201,9.58
"AO","future",11202,3.89
"AO","future",11203,33.61
"AO","future",12101,50.15
"AO","future",12201,22.02
"AO","future",12301,7.08
"AO","future",12401,15.95
"AO","future",14101,8.21
"AO","future",14102,12.08
"AO","future",14106,14.77
"AO","future",15101,70.3
"AO","future",15102,11.9
"AO","future",16202,3.45
"AO","future",16203,15.61
"AO","pressures",1101,61.42
"AO","pressures",1404,43.65
"AO","pressures",2101,68.34
"AO","pressures",2102,63.07
"AO","pressures",2104,61.35
"AO","pressures",2301,66.26
"AO","pressures",3101,78.35
"AO","pressures",3102,60.7
"AO","pressures",3201,67.2
"AO","pressures",3303,52.66
"AO","pressures",3304,53.45
"AO","pressures",4101,55.97
"AO","pressures",4102,59.65
"AO","pressures",4104,55.59
"AO","pressures",4202,60.5
"AO","pressures",4203,70.91
"AO","pressures",4301,59.61
"AO","pressures",5101,63
"AO","pressures",5102,49.69
"AO","pressures",5103,64.87
"AO","pressures",5104,52.12
"AO","pressures",5105,58.83
"AO","pressures",5107,67.77
"AO","pressures",5109,60.04
"AO","pressures",5201,46.31
"AO","pressures",5401,61.37
"AO","pressures",5403,49.54
"AO","pressures",5405,43.52
"AO","pressures",5601,56.88
"AO","pressures",5602,54.05
"AO","pressures",5603,45.04
"AO","pressures",5604,39.05
"AO","pressures",5605,48.41
"AO","pressures",5606,51.1
"AO","pressures",6201,54.98
"AO","pressures",6203,51.26
"AO","pressures",6205,47.86
"AO","pressures",6206,50.53
"AO","pressures",7102,44.15
"AO","pressures",7103,49.83
"AO","pressures",7202,51.96
"AO","pressures",7203,58.46
"AO","pressures",7303,51.58
"AO","pressures",7309,49.3
"AO","pressures",8102,42.81
"AO","pressures",8106,55.67
"AO","pressures",8107,45.27
