"goal","dimension","region_id","score"
"AO","future",0,20.1
"AO","future",1101,4.58
"AO","future",1404,59.17
"AO","future",2101,25.14
"AO","future",2102,3.02
"AO","future",2104,32.41
"AO","future",2301,51.33
"AO","future",3102,3.97
"AO","future",3201,18.93
"AO","future",3303,15.64
"AO","future",3304,30.78
"AO","future",4104,11.83
"AO","future",4202,4.48
"AO","future",4203,14.2
"AO","future",4301,20.02
"AO","future",5101,7.72
"AO","future",5102,3.74
"AO","future",5103,4.44
"AO","future",5104,3.45
"AO","future",5105,25.14
"AO","future",5107,40.79
"AO","future",5109,9.65
"AO","future",5201,16.58
"AO","future",5401,31.9
"AO","future",5403,6.55
"AO","future",5405,8.04
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,14.22
"AO","future",6203,9.31
"AO","future",6205,35.22
"AO","future",6206,5.99
"AO","future",7102,12.63
"AO","future",7202,29.75
"AO","future",7203,18.9
"AO","future",7303,17.3
"AO","future",7309,29.74
"AO","future",8102,11.13
"AO","future",8106,4.96
"AO","future",8107,24.11
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,6.2
"AO","future",9102,17.74
"AO","future",9116,88.72
"AO","future",9118,10.2
"AO","future",10101,2.54
"AO","future",10102,4.86
"AO","future",10103,2.93
"AO","future",10106,6.6
"AO","future",10108,5.78
"AO","future",10201,8.49
"AO","future",10202,6.91
"AO","future",10203,2.51
"AO","future",10204,10.89
"AO","future",10205,5.19
"AO","future",10206,4.4
"AO","future",10207,8.3
"AO","future",10208,28.55
"AO","future",10209,5.47
"AO","future",10210,7.62
"AO","future",10303,4.63
"AO","future",10306,9.78
"AO","future",10401,8.8
"AO","future",10403,20.4
"AO","future",11201,9.96
"AO","future",11202,3.84
"AO","future",11203,33.63
"AO","future",12101,49.51
"AO","future",12201,21.03
"AO","future",12301,6.48
"AO","future",12401,17.02
"AO","future",14101,8.21
"AO","future",14102,11.24
"AO","future",14106,15.2
"AO","future",15101,70.54
"AO","future",15102,11.7
"AO","future",16202,4.03
"AO","future",16203,15.78
"AO","pressures",1101,71.07
"AO","pressures",1404,52.02
"AO","pressures",2101,77.31
"AO","pressures",2102,77.41
"AO","pressures",2104,67.44
"AO","pressures",2301,74.29
"AO","pressures",3101,78.72
"AO","pressures",3102,79.68
"AO","pressures",3201,68.11
"AO","pressures",3303,60.65
"AO","pressures",3304,54.6
"AO","pressures",4101,56.6
"AO","pressures",4102,61.94
"AO","pressures",4104,56.87
"AO","pressures",4202,61.03
"AO","pressures",4203,77.65
"AO","pressures",4301,60.81
"AO","pressures",5101,63.79
"AO","pressures",5102,50.15
"AO","pressures",5103,65.36
"AO","pressures",5104,53.05
"AO","pressures",5105,66.72
"AO","pressures",5107,76.85
"AO","pressures",5109,60.59
"AO","pressures",5201,54.19
"AO","pressures",5401,62.06
"AO","pressures",5403,50.06
"AO","pressures",5405,51.76
"AO","pressures",5601,57.5
"AO","pressures",5602,54.48
"AO","pressures",5603,45.72
"AO","pressures",5604,39.53
"AO","pressures",5605,48.88
"AO","pressures",5606,51.55
"AO","pressures",6201,55.66
"AO","pressures",6203,51.8
"AO","pressures",6205,55.92
"AO","pressures",6206,51.64
"AO","pressures",7102,45.26
"AO","pressures",7103,47.86
"AO","pressures",7202,57.76
"AO","pressures",7203,59.53
"AO","pressures",7303,53.06
"AO","pressures",7309,50.48
"AO","pressures",8102,43.55
"AO","pressures",8106,72.07
"AO","pressures",8107,54.35
"AO","pressures",8108,46.76
"AO","pressures",8110,52
"AO","pressures",8111,49.13
"AO","pressures",8112,31.15
"AO","pressures",8201,46.38
"AO","pressures",8202,48.3
"AO","pressures",8203,41.24
"AO","pressures",8206,45.09
"AO","pressures",8207,48.61
"AO","pressures",9102,49.18
"AO","pressures",9116,44.33
"AO","pressures",9117,47.25
"AO","pressures",9118,44.54
"AO","pressures",10101,67.23
"AO","pressures",10102,62.78
"AO","pressures",10103,56.57
"AO","pressures",10104,52.74
"AO","pressures",10106,60.12
"AO","pressures",10108,59.81
"AO","pressures",10109,72.62
"AO","pressures",10201,56.91
"AO","pressures",10202,56.86
"AO","pressures",10203,57.94
"AO","pressures",10204,59.86
"AO","pressures",10205,61.18
"AO","pressures",10206,53.12
"AO","pressures",10207,56.77
"AO","pressures",10208,58.16
"AO","pressures",10209,55.26
"AO","pressures",10210,53.4
"AO","pressures",10303,54.14
"AO","pressures",10305,51.55
"AO","pressures",10306,45.19
"AO","pressures",10401,52.86
"AO","pressures",10403,58.88
"AO","pressures",11201,65.69
"AO","pressures",11202,53.9
"AO","pressures",11203,48.76
"AO","pressures",11303,41.28
"AO","pressures",12101,80.63
"AO","pressures",12102,53.72
"AO","pressures",12103,56.8
"AO","pressures",12104,70.18
"AO","pressures",12201,64.56
"AO","pressures",12301,70.18
"AO","pressures",12302,70.27
"AO","pressures",12303,54.86
"AO","pressures",12401,65.28
"AO","pressures",12402,41.63
"AO","pressures",14101,42.07
"AO","pressures",14102,63.79
"AO","pressures",14106,44.54
"AO","pressures",14201,57.5
"AO","pressures",15101,65.16
"AO","pressures",15102,46.38
"AO","pressures",16202,56.79
"AO","pressures",16203,61.4
"AO","pressures",16207,55.23
"AO","resilience",1101,53.09
"AO","resilience",1404,35.19
"AO","resilience",2101,52.06
"AO","resilience",2102,43.59
"AO","resilience",2104,40.29
"AO","resilience",2301,39.5
"AO","resilience",3101,37.97
"AO","resilience",3102,47.73
"AO","resilience",3201,42.03
"AO","resilience",3303,42.06
"AO","resilience",3304,51.15
"AO","resilience",4101,57.9
"AO","resilience",4102,72.95
"AO","resilience",4104,55.55
"AO","resilience",4202,48.92
"AO","resilience",4203,48.83
"AO","resilience",4301,48.12
"AO","resilience",5101,54.71
"AO","resilience",5102,48.05
"AO","resilience",5103,52.19
"AO","resilience",5104,46.43
"AO","resilience",5105,53.24
"AO","resilience",5107,55.14
"AO","resilience",5109,58.91
"AO","resilience",5201,46.09
"AO","resilience",5401,52.09
"AO","resilience",5403,53.17
