"goal","dimension","region_id","score"
"AO","future",0,19.79
"AO","future",1101,4.3
"AO","future",1404,58.65
"AO","future",2101,24.86
"AO","future",2102,2.8
"AO","future",2104,31.9
"AO","future",2301,50.8
"AO","future",3102,3.62
"AO","future",3201,18.52
"AO","future",3303,15.32
"AO","future",3304,30.22
"AO","future",4104,11.62
"AO","future",4202,4.14
"AO","future",4203,13.91
"AO","future",4301,19.42
"AO","future",5101,7.54
"AO","future",5102,3.51
"AO","future",5103,4.22
"AO","future",5104,3.28
"AO","future",5105,24.83
"AO","future",5107,40.41
"AO","future",5109,9.51
"AO","future",5201,16.26
"AO","future",5401,31.51
"AO","future",5403,6.52
"AO","future",5405,7.99
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,13.98
"AO","future",6203,9.12
"AO","future",6205,34.84
"AO","future",6206,5.64
"AO","future",7102,12.63
"AO","future",7202,29.33
"AO","future",7203,18.56
"AO","future",7303,16.92
"AO","future",7309,29.27
"AO","future",8102,11.13
"AO","future",8106,4.7
"AO","future",8107,23.84
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,5.94
"AO","future",9102,17.56
"AO","future",9116,88.72
"AO","future",9118,10.07
"AO","future",10101,2.42
"AO","future",10102,4.57
"AO","future",10103,2.8
"AO","future",10106,6.21
"AO","future",10108,5.55
"AO","future",10201,8.08
"AO","future",10202,6.91
"AO","future",10203,2.33
"AO","future",10204,10.67
"AO","future",10205,4.76
"AO","future",10206,4.16
"AO","future",10207,7.91
"AO","future",10208,28.05
"AO","future",10209,5.07
"AO","future",10210,7.21
"AO","future",10303,4.47
"AO","future",10306,9.48
"AO","future",10401,8.55
"AO","future",10403,20.03
"AO","future",11201,9.82
"AO","future",11202,3.66
"AO","future",11203,33.34
"AO","future",12101,49.1
"AO","future",12201,20.63
"AO","future",12301,6.27
"AO","future",12401,16.69
"AO","future",14101,8.21
"AO","future",14102,10.97
"AO","future",14106,15.03
"AO","future",15101,69.69
"AO","future",15102,11.51
"AO","future",16202,3.73
"AO","future",16203,15.53
"AO","pressures",1101,72.6
"AO","pressures",1404,53.61
"AO","pressures",2101,78.81
"AO","pressures",2102,78.86
"AO","pressures",2104,68.94
"AO","pressures",2301,75.79
"AO","pressures",3101,80.42
"AO","pressures",3102,81.38
"AO","pressures",3201,69.81
"AO","pressures",3303,60.65
"AO","pressures",3304,56.33
"AO","pressures",4101,56.6
"AO","pressures",4102,63.68
"AO","pressures",4104,58.6
"AO","pressures",4202,62.77
"AO","pressures",4203,79.39
"AO","pressures",4301,62.55
"AO","pressures",5101,63.79
"AO","pressures",5102,51.9
"AO","pressures",5103,65.36
"AO","pressures",5104,54.52
"AO","pressures",5105,68.47
"AO","pressures",5107,76.85
"AO","pressures",5109,60.59
"AO","pressures",5201,56.04
"AO","pressures",5401,63.81
"AO","pressures",5403,50.06
"AO","pressures",5405,51.76
"AO","pressures",5601,57.5
"AO","pressures",5602,54.48
"AO","pressures",5603,45.72
"AO","pressures",5604,39.53
"AO","pressures",5605,48.88
"AO","pressures",5606,53.3
"AO","pressures",6201,55.66
"AO","pressures",6203,51.8
"AO","pressures",6205,55.92
"AO","pressures",6206,51.64
"AO","pressures",7102,45.26
"AO","pressures",7103,47.86
"AO","pressures",7202,59.27
"AO","pressures",7203,59.53
"AO","pressures",7303,53.06
"AO","pressures",7309,52
