"goal","dimension","region_id","score"
"AO","future",0,19.84
"AO","future",1101,4.3
"AO","future",1404,60.32
"AO","future",2101,24.72
"AO","future",2102,2.86
"AO","future",2104,32.37
"AO","future",2301,51.44
"AO","future",3102,3.76
"AO","future",3201,19.03
"AO","future",3303,15.86
"AO","future",3304,30.27
"AO","future",4104,11.73
"AO","future",4202,4.23
"AO","future",4203,14.03
"AO","future",4301,19.76
"AO","future",5101,7.64
"AO","future",5102,3.75
"AO","future",5103,4.22
"AO","future",5104,3.7
"AO","future",5105,24.83
"AO","future",5107,40.21
"AO","future",5109,9.47
"AO","future",5201,17.04
"AO","future",5401,31.69
"AO","future",5403,6.55
"AO","future",5405,8.04
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,14.07
"AO","future",6203,9.56
"AO","future",6205,35.21
"AO","future",6206,6.16
"AO","future",7102,12.63
"AO","future",7202,29.74
"AO","future",7203,19.07
"AO","future",7303,17.25
"AO","future",7309,29.8
"AO","future",8102,11.13
"AO","future",8106,5.22
"AO","future",8107,23.94
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,6.2
"AO","future",9102,17.69
"AO","future",9116,88.72
"AO","future",9118,10.2
"AO","future",10101,2.38
"AO","future",10102,4.82
"AO","future",10103,3.05
"AO","future",10106,6.77
"AO","future",10108,5.59
"AO","future",10201,8.35
"AO","future",10202,6.91
"AO","future",10203,2.41
"AO","future",10204,11.09
"AO","future",10205,5.28
"AO","future",10206,4.6
"AO","future",10207,8.33
"AO","future",10208,28.38
"AO","future",10209,5.46
"AO","future",10210,7.84
"AO","future",10303,4.77
"AO","future",10306,9.72
"AO","future",10401,8.67
"AO","future",10403,20.22
"AO","future",11201,9.98
"AO","future",11202,3.83
"AO","future",11203,33.81
"AO","future",12101,48.48
"AO","future",12201,20.5
"AO","future",12301,6.31
"AO","future",12401,16.45
"AO","future",14101,8.21
"AO","future",14102,11.06
"AO","future",14106,15.2
"AO","future",15101,68.99
"AO","future",15102,11.79
"AO","future",16202,3.91
"AO","future",16203,15.83
"AO","pressures",1101,72.6
"AO","pressures",1404,53.61
"AO","pressures",2101,78.81
"AO","pressures",2102,78.86
"AO","pressures",2104,68.94
"AO","pressures",2301,75.79
"AO","pressures",3101,80.42
"AO","pressures",3102,81.38
"AO","pressures",3201,69.81
"AO","pressures",3303,60.65
"AO","pressures",3304,56.33
"AO","pressures",4101,56.6
"AO","pressures",4102,63.68
"AO","pressures",4104,58.6
"AO","pressures",4202,62.77
"AO","pressures",4203,79.39
"AO","pressures",4301,62.55
"AO","pressures",5101,63.79
"AO","pressures",5102,51.9
"AO","pressures",5103,65.36
