"goal","dimension","region_id","score"
"AO","future",0,10.29
"AO","future",1101,11.04
"AO","future",1404,12.08
"AO","future",2101,0
"AO","future",2102,15.11
"AO","future",2104,13.26
"AO","future",2301,4.18
"AO","future",3102,15.21
"AO","future",3201,11.08
"AO","future",3303,23.5
"AO","future",3304,8.34
"AO","future",4104,0
"AO","future",4202,19.59
"AO","future",4203,7.26
"AO","future",4301,17.84
"AO","future",5101,5.53
"AO","future",5102,5.57
"AO","future",5103,29.79
"AO","future",5104,0
"AO","future",5105,2.79
"AO","future",5107,6.55
"AO","future",5109,8.02
"AO","future",5201,0
"AO","future",5401,15.49
"AO","future",5403,10.21
"AO","future",5405,14.94
"AO","future",5601,15.06
"AO","future",5602,69.93
"AO","future",5604,0
"AO","future",5605,9.91
"AO","future",5606,50.72
"AO","future",6201,0
"AO","future",6203,7.22
"AO","future",6205,9.64
"AO","future",6206,16.85
"AO","future",7102,19.09
"AO","future",7202,10.37
"AO","future",7203,22.72
"AO","future",7303,4.41
"AO","future",7309,15.89
"AO","future",8102,19.21
"AO","future",8106,0
"AO","future",8107,0
"AO","future",8110,11.83
"AO","future",8111,12.72
"AO","future",8112,0
"AO","future",8201,3.7
"AO","future",8202,24.13
"AO","future",8207,4.45
"AO","future",9102,0
"AO","future",9116,5.23
"AO","future",9118,17.78
"AO","future",10101,0
"AO","future",10102,30.03
"AO","future",10103,37.61
"AO","future",10106,24.97
"AO","future",10108,5.23
"AO","future",10201,19.88
"AO","future",10202,20.94
"AO","future",10203,5.63
"AO","future",10204,4.82
"AO","future",10205,2.35
"AO","future",10206,3.8
"AO","future",10207,3.95
"AO","future",10208,6.24
"AO","future",10209,3.13
"AO","future",10210,6.63
"AO","future",10303,59.82
"AO","future",10306,0
"AO","future",10401,3.55
"AO","future",10403,0
"AO","future",11201,0
"AO","future",11202,4.17
"AO","future",11203,4.2
"AO","future",12101,5.29
"AO","future",12201,0
"AO","future",12301,4.03
"AO","future",12401,4.17
"AO","future",14101,11.23
"AO","future",14102,28.38
"AO","future",14106,15.79
"AO","future",15101,21.66
"AO","future",15102,7.08
"AO","future",16202,5.83
"AO","future",16203,37.11
"AO","pressures",1101,67.18
"AO","pressures",1404,68.38
"AO","pressures",2101,68.02
"AO","pressures",2102,55.28
"AO","pressures",2104,73.29
"AO","pressures",2301,53.86
"AO","pressures",3101,57.84
"AO","pressures",3102,49.08
"AO","pressures",3201,59.81
"AO","pressures",3303,53.2
"AO","pressures",3304,59.63
"AO","pressures",4101,34.8
"AO","pressures",4102,65.02
"AO","pressures",4104,58.32
"AO","pressures",4202,42.69
"AO","pressures",4203,72.79
"AO","pressures",4301,63.24
"AO","pressures",5101,66.57
"AO","pressures",5102,67.53
"AO","pressures",5103,45.72
"AO","pressures",5104,62.37
"AO","pressures",5105,54.67
"AO","pressures",5107,50.43
"AO","pressures",5109,77.08
"AO","pressures",5201,50.42
"AO","pressures",5401,79.71
"AO","pressures",5403,43.15
"AO","pressures",5405,38.37
"AO","pressures",5601,51.73
"AO","pressures",5602,55.79
"AO","pressures",5603,41.19
"AO","pressures",5604,54.22
"AO","pressures",5605,45.81
"AO","pressures",5606,70.25
"AO","pressures",6201,45.88
"AO","pressures",6203,42.71
"AO","pressures",6205,59
"AO","pressures",6206,41.63
"AO","pressures",7102,69.69
"AO","pressures",7103,46.54
"AO","pressures",7202,56.54
"AO","pressures",7203,51.56
"AO","pressures",7303,60.56
"AO","pressures",7309,44.09
"AO","pressures",8102,58.2
"AO","pressures",8106,61.63
"AO","pressures",8107,53.01
"AO","pressures",8108,52.04
"AO","pressures",8110,73.55
"AO","pressures",8111,61.67
"AO","pressures",8112,42.66
"AO","pressures",8201,47.65
"AO","pressures",8202,59.77
"AO","pressures",8203,49
"AO","pressures",8206,47.14
"AO","pressures",8207,46.89
"AO","pressures",9102,41.38
"AO","pressures",9116,44.32
"AO","pressures",9117,52.92
"AO","pressures",9118,59.51
"AO","pressures",10101,63.54
"AO","pressures",10102,72.26
"AO","pressures",10103,47.63
"AO","pressures",10104,57.41
"AO","pressures",10106,59
"AO","pressures",10108,54.28
"AO","pressures",10109,51.07
"AO","pressures",10201,57.98
"AO","pressures",10202,52.47
"AO","pressures",10203,56.25
"AO","pressures",10204,39.59
"AO","pressures",10205,52.73
"AO","pressures",10206,48.35
"AO","pressures",10207,50.55
"AO","pressures",10208,47.06
"AO","pressures",10209,81.37
"AO","pressures",10210,62.56
"AO","pressures",10303,60.75
"AO","pressures",10305,51.55
"AO","pressures",10306,63.04
"AO","pressures",10401,67.36
"AO","pressures",10403,77.4
"AO","pressures",11201,52.58
"AO","pressures",11202,60.33
"AO","pressures",11203,47.05
"AO","pressures",11303,48.23
"AO","pressures",12101,69.98
"AO","pressures",12102,59.47
"AO","pressures",12103,48.95
"AO","pressures",12104,79.36
"AO","pressures",12201,35.58
"AO","pressures",12301,63.4
"AO","pressures",12302,58.56
"AO","pressures",12303,57.44
"AO","pressures",12401,68.74
"AO","pressures",12402,50.22
"AO","pressures",14101,64.75
"AO","pressures",14102,44.17
"AO","pressures",14106,53.61
"AO","pressures",14201,60.86
"AO","pressures",15101,45.22
"AO","pressures",15102,32.46
"AO","pressures",16202,57.67
"AO","pressures",16203,61.23
"AO","pressures",16207,52.4
"AO","resilience",1101,40
"AO","resilience",1404,51.65
"AO","resilience",2101,42.99
"AO","resilience",2102,41.73
"AO","resilience",2104,46.56
"AO","resilience",2301,36.41
"AO","resilience",3101,44.95
