"goal","dimension","region_id","score"
"AO","future",0,39.3
"AO","future",1101,19.34
"AO","future",1404,36.4
"AO","future",2101,99.8
"AO","future",2102,32.65
"AO","future",2104,22.42
"AO","future",2301,24.24
"AO","future",3101,17.95
"AO","future",3102,88.14
"AO","future",3201,18.49
"AO","future",3303,26.1
"AO","future",3304,32.8
"AO","future",4101,3.36
"AO","future",4102,27.31
"AO","future",4104,57.25
"AO","future",4202,52.99
"AO","future",4203,51.45
"AO","future",4301,5.85
"AO","future",5101,47.79
"AO","future",5102,36.38
"AO","future",5103,80.54
"AO","future",5104,24.45
"AO","future",5105,42.69
"AO","future",5107,21.38
"AO","future",5109,5.52
"AO","future",5201,59.43
"AO","future",5401,27.7
"AO","future",5403,71.82
"AO","future",5405,51.01
"AO","future",5601,75.84
"AO","future",5602,43.57
"AO","future",5603,43.85
"AO","future",5604,0
"AO","future",5605,55.94
"AO","future",5606,55.09
"AO","future",6201,18.85
"AO","future",6203,41.92
"AO","future",6205,58.97
"AO","future",6206,27.46
"AO","future",7102,33.63
"AO","future",7103,30.99
"AO","future",7202,49.42
"AO","future",7203,0
"AO","future",7303,31.88
"AO","future",7309,22.67
"AO","future",8102,55.19
"AO","future",8106,17.04
"AO","future",8107,50.81
"AO","future",8108,6.88
"AO","future",8110,49.69
"AO","future",8111,34.33
"AO","future",8112,35.33
"AO","future",8201,31.95
"AO","future",8202,33.47
"AO","future",8203,33.07
"AO","future",8206,15.12
"AO","future",8207,1.24
"AO","future",9102,42.3
"AO","future",9116,69.11
"AO","future",9117,58.26
"AO","future",9118,0
"AO","future",10101,3.5
"AO","future",10102,42.04
"AO","future",10103,64.4
"AO","future",10104,51.55
"AO","future",10106,25.76
"AO","future",10108,51.23
"AO","future",10109,26.01
"AO","future",10201,12.7
"AO","future",10202,0.92
"AO","future",10203,53.11
"AO","future",10204,18.28
"AO","future",10205,53.47
"AO","future",10206,85.87
"AO","future",10207,38.06
"AO","future",10208,52.55
"AO","future",10209,41.43
"AO","future",10210,51.98
"AO","future",10303,37.33
"AO","future",10305,56.45
"AO","future",10306,26.22
"AO","future",10401,51.89
"AO","future",10403,8.79
"AO","future",11201,70.5
"AO","future",11202,43.46
"AO","future",11203,28.62
"AO","future",11303,35.91
"AO","future",12101,36.67
"AO","future",12102,49.81
"AO","future",12103,25.23
"AO","future",12104,48.28
"AO","future",12201,18.65
"AO","future",12301,0.39
"AO","future",12302,20.63
"AO","future",12303,59.2
"AO","future",12401,1.57
"AO","future",12402,100
"AO","future",14101,55.97
"AO","future",14102,11.85
"AO","future",14106,40.4
"AO","future",14201,81.1
"AO","future",15101,67.84
"AO","future",15102,39.51
"AO","future",16202,19.23
"AO","future",16203,52.7
"AO","future",16207,69.12
"AO","pressures",1101,64.23
"AO","pressures",1404,42.19
"AO","pressures",2101,53.04
"AO","pressures",2102,67.18
"AO","pressures",2104,45.73
"AO","pressures",2301,63.55
"AO","pressures",3101,66.29
"AO","pressures",3102,62.64
"AO","pressures",3201,46.13
"AO","pressures",3303,59.61
"AO","pressures",3304,56.09
"AO","pressures",4101,67.93
"AO","pressures",4102,66.16
"AO","pressures",4104,54.91
"AO","pressures",4202,57.04
"AO","pressures",4203,45.54
"AO","pressures",4301,53.97
"AO","pressures",5101,43.23
"AO","pressures",5102,33.27
"AO","pressures",5103,52.13
"AO","pressures",5104,46.32
"AO","pressures",5105,59.84
"AO","pressures",5107,61.81
"AO","pressures",5109,67.24
"AO","pressures",5201,57.14
"AO","pressures",5401,64.4
"AO","pressures",5403,42.35
"AO","pressures",5405,50.77
"AO","pressures",5601,54.93
"AO","pressures",5602,46.18
"AO","pressures",5603,57.18
"AO","pressures",5604,32.62
"AO","pressures",5605,36.84
"AO","pressures",5606,62.93
"AO","pressures",6201,57.12
"AO","pressures",6203,38.52
"AO","pressures",6205,75.47
"AO","pressures",6206,52.17
"AO","pressures",7102,50.55
"AO","pressures",7103,50.5
"AO","pressures",7202,48.83
"AO","pressures",7203,51.76
"AO","pressures",7303,55
"AO","pressures",7309,51.75
"AO","pressures",8102,55.99
"AO","pressures",8106,56.08
"AO","pressures",8107,49.28
"AO","pressures",8108,52.67
"AO","pressures",8110,57.27
"AO","pressures",8111,44.29
"AO","pressures",8112,35.65
"AO","pressures",8201,57.32
"AO","pressures",8202,60.44
"AO","pressures",8203,61.44
"AO","pressures",8206,33.93
"AO","pressures",8207,44.03
"AO","pressures",9102,60.67
"AO","pressures",9116,51.19
"AO","pressures",9117,51.44
"AO","pressures",9118,55.85
"AO","pressures",10101,54.64
"AO","pressures",10102,67.08
"AO","pressures",10103,37.75
"AO","pressures",10104,45.39
"AO","pressures",10106,41.01
"AO","pressures",10108,72.11
"AO","pressures",10109,43.44
"AO","pressures",10201,60.14
"AO","pressures",10202,54.44
"AO","pressures",10203,44.18
"AO","pressures",10204,42.94
"AO","pressures",10205,71.21
"AO","pressures",10206,63.13
"AO","pressures",10207,68.84
"AO","pressures",10208,66.68
"AO","pressures",10209,35.09
"AO","pressures",10210,50.77
"AO","pressures",10303,56.4
"AO","pressures",10305,56.17
"AO","pressures",10306,44.16
"AO","pressures",10401,52.52
"AO","pressures",10403,53.8
"AO","pressures",11201,53.75
"AO","pressures",11202,53.82
"AO","pressures",11203,59.43
"AO","pressures",11303,44.37
"AO","pressures",12101,50.56
"AO","pressures",12102,60.76
"AO","pressures",12103,31.24
"AO","pressures",12104,71.38
"AO","pressures",12201,55.17
"AO","pressures",12301,61.26
"AO","pressures",12302,49.7
"AO","pressures",12303,58.15
"AO","pressures",12401,69.59
"AO","pressures",12402,39.86
"AO","pressures",14101,79.93
"AO","pressures",14102,55.1
"AO","pressures",14106,47.93
"AO","pressures",14201,43.79
"AO","pressures",15101,80.02
"AO","pressures",15102,38.36
"AO","pressures",16202,47.69
"AO","pressures",16203,36.83
"AO","pressures",16207,46.1
"AO","resilience",1101,40.09
"AO","resilience",1404,44.53
"AO","resilience",2101,51.8
"AO","resilience",2102,48.08
"AO","resilience",2104,49
"AO","resilience",2301,30.11
"AO","resilience",3101,38.23
"AO","resilience",3102,61.65
"AO","resilience",3201,59.92
"AO","resilience",3303,56.4
"AO","resilience",3304,30.78
"AO","resilience",4101,43.63
"AO","resilience",4102,36.49
"AO","resilience",4104,33.59
"AO","resilience",4202,43.8
"AO","resilience",4203,35.29
"AO","resilience",4301,38.44
"AO","resilience",5101,41.96
"AO","resilience",5102,39.66
"AO","resilience",5103,39.56
"AO","resilience",5104,37.29
"AO","resilience",5105,40.31
"AO","resilience",5107,37.19
"AO","resilience",5109,47.68
"AO","resilience",5201,32.02
"AO","resilience",5401,46
