"goal","dimension","region_id","score"
"AO","future",0,39.47
"AO","future",1101,19.44
"AO","future",1404,36.4
"AO","future",2101,100
"AO","future",2102,32.86
"AO","future",2104,22.42
"AO","future",2301,24.36
"AO","future",3101,18.01
"AO","future",3102,88.31
"AO","future",3201,18.49
"AO","future",3303,26.36
"AO","future",3304,33.25
"AO","future",4101,3.41
"AO","future",4102,27.51
"AO","future",4104,57.37
"AO","future",4202,53.55
"AO","future",4203,51.84
"AO","future",4301,5.9
"AO","future",5101,47.92
"AO","future",5102,36.38
"AO","future",5103,80.92
"AO","future",5104,24.47
"AO","future",5105,42.97
"AO","future",5107,21.62
"AO","future",5109,5.59
"AO","future",5201,59.7
"AO","future",5401,27.87
"AO","future",5403,71.82
"AO","future",5405,51.25
"AO","future",5601,76.04
"AO","future",5602,43.57
"AO","future",5603,44.5
"AO","future",5604,0
"AO","future",5605,55.94
"AO","future",5606,55.34
"AO","future",6201,19.02
"AO","future",6203,41.92
"AO","future",6205,59.48
"AO","future",6206,28.1
"AO","future",7102,33.84
"AO","future",7103,30.99
"AO","future",7202,49.99
"AO","future",7203,0
"AO","future",7303,31.97
"AO","future",7309,22.72
"AO","future",8102,55.74
"AO","future",8106,17.2
"AO","future",8107,50.95
"AO","future",8108,6.91
"AO","future",8110,50.19
"AO","future",8111,34.48
"AO","future",8112,35.33
"AO","future",8201,32.08
"AO","future",8202,33.7
"AO","future",8203,33.15
"AO","future",8206,15.12
"AO","future",8207,1.25
"AO","future",9102,42.56
"AO","future",9116,69.95
"AO","future",9117,58.66
"AO","future",9118,0
"AO","future",10101,3.77
"AO","future",10102,42.39
"AO","future",10103,64.4
"AO","future",10104,51.55
"AO","future",10106,26.09
"AO","future",10108,51.45
"AO","future",10109,26.01
"AO","future",10201,12.84
"AO","future",10202,0.92
"AO","future",10203,53.11
"AO","future",10204,18.41
"AO","future",10205,53.87
"AO","future",10206,85.93
"AO","future",10207,38.13
"AO","future",10208,52.86
"AO","future",10209,41.43
"AO","future",10210,52.19
"AO","future",10303,37.59
"AO","future",10305,56.7
"AO","future",10306,26.27
"AO","future",10401,52.35
"AO","future",10403,8.89
"AO","future",11201,70.45
"AO","future",11202,43.8
"AO","future",11203,28.93
"AO","future",11303,36.12
"AO","future",12101,36.67
"AO","future",12102,50.53
"AO","future",12103,25.23
"AO","future",12104,48.84
"AO","future",12201,18.71
"AO","future",12301,0.39
"AO","future",12302,20.51
"AO","future",12303,59.89
"AO","future",12401,1.57
"AO","future",12402,100
"AO","future",14101,56.23
"AO","future",14102,12.08
"AO","future",14106,40.69
"AO","future",14201,81.81
"AO","future",15101,69.03
"AO","future",15102,39.94
"AO","future",16202,19.35
"AO","future",16203,53.11
"AO","future",16207,68.91
"AO","pressures",1101,64.23
"AO","pressures",1404,42.19
"AO","pressures",2101,53.04
"AO","pressures",2102,67.18
"AO","pressures",2104,45.73
"AO","pressures",2301,63.55
"AO","pressures",3101,66.29
"AO","pressures",3102,62.64
"AO","pressures",3201,46.13
"AO","pressures",3303,59.61
"AO","pressures",3304,56.09
"AO","pressures",4101,67.93
"AO","pressures",4102,66.16
"AO","pressures",4104,54.91
"AO","pressures",4202,57.04
"AO","pressures",4203,45.54
"AO","pressures",4301,53.97
"AO","pressures",5101,43.23
"AO","pressures",5102,33.27
"AO","pressures",5103,52.13
"AO","pressures",5104,46.32
"AO","pressures",5105,59.84
"AO","pressures",5107,61.81
"AO","pressures",5109,67.24
"AO","pressures",5201,57.14
"AO","pressures",5401,64.4
"AO","pressures",5403,42.35
"AO","pressures",5405,50.77
"AO","pressures",5601,54.93
"AO","pressures",5602,46.18
"AO","pressures",5603,57.18
"AO","pressures",5604,32.62
"AO","pressures",5605,36.84
"AO","pressures",5606,62.93
"AO","pressures",6201,57.12
"AO","pressures",6203,38.52
"AO","pressures",6205,75.47
"AO","pressures",6206,52.17
"AO","pressures",7102,50.55
"AO","pressures",7103,50.5
"AO","pressures",7202,48.83
"AO","pressures",7203,51.76
"AO","pressures",7303,55
"AO","pressures",7309,51.75
"AO","pressures",8102,55.99
"AO","pressures",8106,56.08
"AO","pressures",8107,49.28
"AO","pressures",8108,52.67
"AO","pressures",8110,57.27
"AO","pressures",8111,44.29
"AO","pressures",8112,35.65
"AO","pressures",8201,57.32
"AO","pressures",8202,60.44
