"goal","dimension","region_id","score"
"AO","future",0,20.17
"AO","future",1101,4.49
"AO","future",1404,58.97
"AO","future",2101,25.05
"AO","future",2102,2.96
"AO","future",2104,32.24
"AO","future",2301,51.16
"AO","future",3102,3.87
"AO","future",3201,18.82
"AO","future",3303,15.64
"AO","future",3304,30.62
"AO","future",4104,11.76
"AO","future",4202,4.39
"AO","future",4203,14.12
"AO","future",4301,19.86
"AO","future",5101,7.72
"AO","future",5102,3.67
"AO","future",5103,4.44
"AO","future",5104,3.4
"AO","future",5105,25.04
"AO","future",5107,40.79
"AO","future",5109,9.65
"AO","future",5201,16.47
"AO","future",5401,31.78
"AO","future",5403,6.55
"AO","future",5405,8.04
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,14.22
"AO","future",6203,9.31
"AO","future",6205,35.22
"AO","future",6206,5.99
"AO","future",7102,12.63
"AO","future",7202,29.66
"AO","future",7203,18.9
"AO","future",7303,17.3
"AO","future",7309,29.64
"AO","future",8102,11.13
"AO","future",8106,4.96
"AO","future",8107,24.11
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,6.2
"AO","future",9102,17.74
"AO","future",9116,88.72
"AO","future",9118,10.2
"AO","future",10101,2.54
"AO","future",10102,4.84
"AO","future",10103,2.95
"AO","future",10106,6.6
"AO","future",10108,5.79
"AO","future",10201,8.49
"AO","future",10202,6.91
"AO","future",10203,2.47
"AO","future",10204,10.89
"AO","future",10205,5.14
"AO","future",10206,4.4
"AO","future",10207,8.3
"AO","future",10208,28.46
"AO","future",10209,5.4
"AO","future",10210,7.62
"AO","future",10303,4.63
"AO","future",10306,9.71
"AO","future",10401,8.77
"AO","future",10403,20.31
"AO","future",11201,9.97
"AO","future",11202,3.84
"AO","future",11203,33.69
"AO","future",12101,49.94
"AO","future",12201,21.65
"AO","future",12301,6.48
"AO","future",12401,16.88
"AO","future",14101,8.21
"AO","future",14102,11.24
"AO","future",14106,15.2
"AO","future",15101,70.54
"AO","future",15102,11.7
"AO","future",16202,4.03
"AO","future",16203,15.78
"AO","pressures",1101,72.6
"AO","pressures",1404,53.61
"AO","pressures",2101,78.81
"AO","pressures",2102,78.86
"AO","pressures",2104,68.94
"AO","pressures",2301,75.79
"AO","pressures",3101,80.42
"AO","pressures",3102,81.38
"AO","pressures",3201,69.81
"AO","pressures",3303,60.65
"AO","pressures",3304,56.33
"AO","pressures",4101,56.6
"AO","pressures",4102,63.68
"AO","pressures",4104,58.6
"AO","pressures",4202,62.77
"AO","pressures",4203,79.39
"AO","pressures",4301,62.55
"AO","pressures",5101,63.79
"AO","pressures",5102,51.9
"AO","pressures",5103,65.36
"AO","pressures",5104,54.52
"AO","pressures",5105,68.47
"AO","pressures",5107,76.85
"AO","pressures",5109,60.59
"AO","pressures",5201,56.04
"AO","pressures",5401,63.81
"AO","pressures",5403,50.06
"AO","pressures",5405,51.76
"AO","pressures",5601,57.5
"AO","pressures",5602,54.48
"AO","pressures",5603,45.72
"AO","pressures",5604,39.53
"AO","pressures",5605,48.88
"AO","pressures",5606,53.3
"AO","pressures",6201,55.66
"AO","pressures",6203,51.8
"AO","pressures",6205,55.92
"AO","pressures",6206,51.64
"AO","pressures",7102,45.26
"AO","pressures",7103,47.86
"AO","pressures",7202,59.27
"AO","pressures",7203,59.53
"AO","pressures",7303,53.06
"AO","pressures",7309,52
"AO","pressures",8102,43.55
"AO","pressures",8106,72.07
