"goal","dimension","region_id","score"
"AO","future",0,45.29
"AO","future",1101,59
"AO","future",1404,56.07
"AO","future",2101,52.72
"AO","future",2102,6.73
"AO","future",2104,52.45
"AO","future",2301,94.28
"AO","future",3101,1.33
"AO","future",3102,61.09
"AO","future",3201,25.23
"AO","future",3303,36.49
"AO","future",3304,39.63
"AO","future",4101,0.58
"AO","future",4102,91.2
"AO","future",4104,71.51
"AO","future",4202,48.55
"AO","future",4203,69.05
"AO","future",4301,69.53
"AO","future",5101,60.44
"AO","future",5102,34.45
"AO","future",5103,62.37
"AO","future",5104,57.13
"AO","future",5105,69.13
"AO","future",5107,91.33
"AO","future",5109,72.06
"AO","future",5201,55.37
"AO","future",5401,26.41
"AO","future",5403,58.68
"AO","future",5405,44.19
"AO","future",5601,87.3
"AO","future",5602,31.94
"AO","future",5603,1.39
"AO","future",5604,65.45
"AO","future",5605,26.91
"AO","future",5606,70.87
"AO","future",6201,16.51
"AO","future",6203,31.34
"AO","future",6205,33.07
"AO","future",6206,27.48
"AO","future",7102,81.99
"AO","future",7103,82.7
"AO","future",7202,75.57
"AO","future",7203,80.75
"AO","future",7303,64.41
"AO","future",7309,5.63
"AO","future",8102,28.78
"AO","future",8106,17.26
"AO","future",8107,36
"AO","future",8108,0.61
"AO","future",8110,29.4
"AO","future",8111,17.77
"AO","future",8112,50.41
"AO","future",8201,100
"AO","future",8202,12.97
"AO","future",8203,0.07
"AO","future",8206,0.54
"AO","future",8207,51.55
"AO","future",9102,59.46
"AO","future",9116,51.89
"AO","future",9117,5.26
"AO","future",9118,72.07
"AO","future",10101,18.62
"AO","future",10102,31.67
"AO","future",10103,21.92
"AO","future",10104,30.45
"AO","future",10106,70.33
"AO","future",10108,17.48
"AO","future",10109,0.36
"AO","future",10201,83.61
"AO","future",10202,53.11
"AO","future",10203,26.15
"AO","future",10204,87.12
"AO","future",10205,15.46
"AO","future",10206,38.53
"AO","future",10207,53.65
"AO","future",10208,39.25
"AO","future",10209,20.33
"AO","future",10210,36.04
"AO","future",10303,21.85
"AO","future",10305,7.23
"AO","future",10306,22.81
"AO","future",10401,24.91
"AO","future",10403,52.35
"AO","future",11201,29.92
"AO","future",11202,16.38
"AO","future",11203,64.16
"AO","future",11303,14.38
"AO","future",12101,100
