"goal","dimension","region_id","score"
"AO","future",0,19.84
"AO","future",1101,4.4
"AO","future",1404,58.46
"AO","future",2101,24.95
"AO","future",2102,2.87
"AO","future",2104,32.1
"AO","future",2301,50.97
"AO","future",3102,3.71
"AO","future",3201,18.63
"AO","future",3303,15.19
"AO","future",3304,30.38
"AO","future",4104,11.6
"AO","future",4202,4.22
"AO","future",4203,14.01
"AO","future",4301,19.6
"AO","future",5101,7.63
"AO","future",5102,3.6
"AO","future",5103,4.32
"AO","future",5104,3.25
"AO","future",5105,24.98
"AO","future",5107,40.62
"AO","future",5109,9.58
"AO","future",5201,16.21
"AO","future",5401,31.67
"AO","future",5403,6.55
"AO","future",5405,8.04
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,14.06
"AO","future",6203,9.11
"AO","future",6205,34.96
"AO","future",6206,5.74
"AO","future",7102,12.63
"AO","future",7202,29.43
"AO","future",7203,18.7
"AO","future",7303,17.04
"AO","future",7309,29.39
"AO","future",8102,11.13
"AO","future",8106,4.8
"AO","future",8107,23.93
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8207,6.02
"AO","future",9102,17.63
"AO","future",9116,88.72
"AO","future",9118,10.15
"AO","future",10101,2.44
"AO","future",10102,4.59
"AO","future",10103,2.81
"AO","future",10106,6.23
"AO","future",10108,5.54
"AO","future",10201,8.11
"AO","future",10202,6.91
"AO","future",10203,2.35
"AO","future",10204,10.68
"AO","future",10205,4.79
"AO","future",10206,4.19
"AO","future",10207,7.94
"AO","future",10208,28.1
"AO","future",10209,5.11
"AO","future",10210,7.25
"AO","future",10303,4.48
"AO","future",10306,9.5
"AO","future",10401,8.54
"AO","future",10403,20.05
"AO","future",11201,9.86
"AO","future",11202,3.72
"AO","future",11203,33.35
"AO","future",12101,49.2
"AO","future",12201,20.86
"AO","future",12301,6.47
"AO","future",12401,16.56
"AO","future",14101,8.21
"AO","future",14102,11.06
"AO","future",14106,15.08
"AO","future",15101,69.76
"AO","future",15102,11.53
"AO","future",16202,3.75
"AO","future",16203,15.55
"AO","pressures",1101,72.6
"AO","pressures",1404,53.61
"AO","pressures",2101,78.81
"AO","pressures",2102,78.86
"AO","pressures",2104,68.94
"AO","pressures",2301,75.79
"AO","pressures",3101,80.42
"AO","pressures",3102,81.38
"AO","pressures",3201,69.81
"AO","pressures",3303,60.65
"AO","pressures",3304,56.33
"AO","pressures",4101,56.6
"AO","pressures",4102,63.68
"AO","pressures",4104,58.6
"AO","pressures",4202,62.77
"AO","pressures",4203,79.39
"AO","pressures",4301,62.55
"AO","pressures",5101,63.79
"AO","pressures",5102,51.9
"AO","pressures",5103,65.36
"AO","pressures",5104,54.52
"AO","pressures",5105,68.47
"AO","pressures",5107,76.85
"AO","pressures",5109,60.59
"AO","pressures",5201,56.04
"AO","pressures",5401,63.81
"AO","pressures",5403,50.06
"AO","pressures",5405,51.76
"AO","pressures",5601,57.5
"AO","pressures",5602,54.48
"AO","pressures",5603,45.72
"AO","pressures",5604,39.53
"AO","pressures",5605,48.88
"AO","pressures",5606,53.3
"AO","pressures",6201,55.66
"AO","pressures",6203,51.8
"AO","pressures",6205,55.92
"AO","pressures",6206,51.64
"AO","pressures",7102,45.26
"AO","pressures",7103,47.86
"AO","pressures",7202,59.27
"AO","pressures",7203,59.53
"AO","pressures",7303,53.06
"AO","pressures",7309,52
"AO","pressures",8102,43.55
"AO","pressures",8106,72.07
"AO","pressures",8107,54.35
"AO","pressures",8108,46.76
"AO","pressures",8110,52
"AO","pressures",8111,49.13
"AO","pressures",8112,32.91
"AO","pressures",8201,48.13
"AO","pressures",8202,50.05
"AO","pressures",8203,41.24
"AO","pressures",8206,45.09
"AO","pressures",8207,50.36
"AO","pressures",9102,49.18
"AO","pressures",9116,44.33
"AO","pressures",9117,49
"AO","pressures",9118,44.54
"AO","pressures",10101,67.23
"AO","pressures",10102,64.35
"AO","pressures",10103,56.57
"AO","pressures",10104,52.74
"AO","pressures",10106,60.12
"AO","pressures",10108,61.56
"AO","pressures",10109,72.62
"AO","pressures",10201,56.91
"AO","pressures",10202,56.86
"AO","pressures",10203,59.42
"AO","pressures",10204,59.86
"AO","pressures",10205,62.67
"AO","pressures",10206,53.12
"AO","pressures",10207,58.24
"AO","pressures",10208,59.64
"AO","pressures",10209,56.73
"AO","pressures",10210,53.4
"AO","pressures",10303,54.14
"AO","pressures",10305,51.55
"AO","pressures",10306,46.94
"AO","pressures",10401,54.33
"AO","pressures",10403,60.63
"AO","pressures",11201,66.99
"AO","pressures",11202,55.2
"AO","pressures",11203,50.24
"AO","pressures",11303,42.78
"AO","pressures",12101,82.26
"AO","pressures",12102,53.72
"AO","pressures",12103,59.24
"AO","pressures",12104,72.94
"AO","pressures",12201,66.21
"AO","pressures",12301,70.18
"AO","pressures",12302,73.03
"AO","pressures",12303,57.48
"AO","pressures",12401,67
"AO","pressures",12402,41.63
"AO","pressures",14101,42.07
"AO","pressures",14102,63.79
"AO","pressures",14106,44.54
"AO","pressures",14201,57.5
"AO","pressures",15101,65.16
"AO","pressures",15102,46.38
"AO","pressures",16202,56.79
"AO","pressures",16203,61.4
"AO","pressures",16207,55.23
"AO","resilience",1101,51.44
"AO","resilience",1404,30.96
"AO","resilience",2101,50.32
"AO","resilience",2102,41.71
"AO","resilience",2104,39.08
"AO","resilience",2301,37.72
"AO","resilience",3101,34.99
"AO","resilience",3102,44.89
"AO","resilience",3201,39.23
"AO","resilience",3303,37.3
"AO","resilience",3304,48.57
"AO","resilience",4101,52.66
"AO","resilience",4102,71.14
"AO","resilience",4104,51.91
"AO","resilience",4202,45.59
"AO","resilience",4203,46.42
"AO","resilience",4301,45.35
"AO","resilience",5101,52.6
"AO","resilience",5102,46
"AO","resilience",5103,49.98
"AO","resilience",5104,42.4
"AO","resilience",5105,52.16
"AO","resilience",5107,53.43
"AO","resilience",5109,56.71
"AO","resilience",5201,41.99
"AO","resilience",5401,50.52
"AO","resilience",5403,51.23
"AO","resilience",5405,52.58
"AO","resilience",5601,63.84
"AO","resilience",5602,57.22
"AO","resilience",5603,54.32
"AO","resilience",5604,55.34
"AO","resilience",5605,52.74
"AO","resilience",5606,60.88
"AO","resilience",6201,50
"AO","resilience",6203,34.38
"AO","resilience",6205,38.64
"AO","resilience",6206,39.3
"AO","resilience",7102,56.98
"AO","resilience",7103,43.49
"AO","resilience",7202,38.88
"AO","resilience",7203,46.11
"AO","resilience",7303,46.1
"AO","resilience",7309,42.51
"AO","resilience",8102,76.56
"AO","resilience",8106,50.38
"AO","resilience",8107,51.09
"AO","resilience",8108,48.1
"AO","resilience",8110,69.29
"AO","resilience",8111,53.25
"AO","resilience",8112,62.28
"AO","resilience",8201,57.08
"AO","resilience",8202,58.54
"AO","resilience",8203,41.05
"AO","resilience",8206,35.86
"AO","resilience",8207,46.71
"AO","resilience",9102,43
"AO","resilience",9116,51.88
"AO","resilience",9117,44.8
"AO","resilience",9118,43.66
"AO","resilience",10101,60.16
"AO","resilience",10102,54.3
"AO","resilience",10103,35.38
"AO","resilience",10104,27.56
"AO","resilience",10106,38.8
"AO","resilience",10108,48.19
"AO","resilience",10109,29.14
"AO","resilience",10201,50.04
"AO","resilience",10202,60.7
"AO","resilience",10203,44.55
"AO","resilience",10204,35.54
"AO","resilience",10205,36.18
"AO","resilience",10206,39.09
"AO","resilience",10207,37.24
"AO","resilience",10208,48.32
"AO","resilience",10209,38.43
"AO","resilience",10210,38.53
"AO","resilience",10303,27.27
"AO","resilience",10305,29.99
"AO","resilience",10306,36.76
"AO","resilience",10401,44.44
"AO","resilience",10403,46.36
"AO","resilience",11201,51.85
"AO","resilience",11202,50.08
"AO","resilience",11203,43.48
"AO","resilience",11303,45.87
"AO","resilience",12101,53.32
"AO","resilience",12102,32.23
"AO","resilience",12103,40.59
"AO","resilience",12104,41.52
"AO","resilience",12201,44.38
"AO","resilience",12301,37.25
"AO","resilience",12302,39.64
"AO","resilience",12303,37.29
"AO","resilience",12401,50.22
"AO","resilience",12402,38.85
"AO","resilience",14101,56.32
"AO","resilience",14102,45.61
"AO","resilience",14106,41.71
"AO","resilience",14201,33.19
"AO","resilience",15101,52.44
"AO","resilience",15102,33.95
"AO","resilience",16202,35.95
"AO","resilience",16203,27.86
"AO","resilience",16207,29.28
"AO","score",0,22.45
"AO","score",1101,10.65
"AO","score",1404,47.62
"AO","score",2101,21.45
"AO","score",2102,8.36
"AO","score",2104,33.35
"AO","score",2301,41.99
"AO","score",3102,10.7
"AO","score",3201,19.53
"AO","score",3303,21.71
"AO","score",3304,29.35
"AO","score",4104,12.32
"AO","score",4202,9.84
"AO","score",4203,13.98
"AO","score",4301,23.76
"AO","score",5101,10.26
"AO","score",5102,7.59
"AO","score",5103,9.9
"AO","score",5104,7.23
"AO","score",5105,20.99
"AO","score",5107,34.78
"AO","score",5109,9.83
"AO","score",5201,17.48
"AO","score",5401,26.41
"AO","score",5403,8.5
"AO","score",5405,8.7
"AO","score",5601,21.23
"AO","score",5602,6.4
"AO","score",5604,15.33
"AO","score",5605,6.79
"AO","score",5606,10.35
"AO","score",6201,14.33
"AO","score",6203,10.55
"AO","score",6205,28.32
"AO","score",6206,12.8
"AO","score",7102,13.44
"AO","score",7202,24.19
"AO","score",7203,20.29
"AO","score",7303,20.07
"AO","score",7309,25.22
"AO","score",8102,22.43
"AO","score",8106,11.68
"AO","score",8107,20.5
"AO","score",8110,19.97
"AO","score",8111,8.46
"AO","score",8112,15.5
"AO","score",8201,58.52
"AO","score",8202,26.91
"AO","score",8207,10.38
"AO","score",9102,15.04
"AO","score",9116,70.92
"AO","score",9118,13.01
"AO","score",10101,5.19
"AO","score",10102,10.04
"AO","score",10103,5.52
"AO","score",10106,15.12
"AO","score",10108,8.54
"AO","score",10201,17.25
"AO","score",10202,13.93
"AO","score",10203,5.36
"AO","score",10204,12.36
"AO","score",10205,12.28
"AO","score",10206,9.48
"AO","score",10207,13.79
"AO","score",10208,27.76
"AO","score",10209,12.02
"AO","score",10210,16.53
"AO","score",10303,6.21
"AO","score",10306,10.51
"AO","score",10401,10.54
"AO","score",10403,18.85
"AO","score",11201,9.72
"AO","score",11202,7.72
"AO","score",11203,26.96
"AO","score",12101,44.48
"AO","score",12201,26.65
"AO","score",12301,17.86
"AO","score",12401,26.93
"AO","score",14101,9.27
"AO","score",14102,14.02
"AO","score",14106,13.99
"AO","score",15101,56.31
"AO","score",15102,10.26
"AO","score",16202,9.05
"AO","score",16203,13.64
"AO","status",0,25.06
"AO","status",1101,16.91
"AO","status",1404,36.79
"AO","status",2101,17.95
"AO","status",2102,13.85
"AO","status",2104,34.59
"AO","status",2301,33
"AO","status",3102,17.69
"AO","status",3201,20.44
"AO","status",3303,28.22
"AO","status",3304,28.32
"AO","status",4104,13.04
"AO","status",4202,15.45
"AO","status",4203,13.94
"AO","status",4301,27.91
"AO","status",5101,12.9
"AO","status",5102,11.58
"AO","status",5103,15.48
"AO","status",5104,11.2
"AO","status",5105,17
"AO","status",5107,28.94
"AO","status",5109,10.09
"AO","status",5201,18.75
"AO","status",5401,21.16
"AO","status",5403,10.45
"AO","status",5405,9.36
"AO","status",5601,20.53
"AO","status",5602,9.62
"AO","status",5604,15.16
"AO","status",5605,8.95
"AO","status",5606,10.55
"AO","status",6201,14.6
"AO","status",6203,11.98
"AO","status",6205,21.68
"AO","status",6206,19.86
"AO","status",7102,14.24
"AO","status",7202,18.95
"AO","status",7203,21.88
"AO","status",7303,23.11
"AO","status",7309,21.05
"AO","status",8102,33.73
"AO","status",8106,18.56
"AO","status",8107,17.07
"AO","status",8110,30.03
"AO","status",8111,10.68
"AO","status",8112,17.57
"AO","status",8201,43.94
"AO","status",8202,23.24
"AO","status",8207,14.73
"AO","status",9102,12.45
"AO","status",9116,53.12
"AO","status",9118,15.86
"AO","status",10101,7.94
"AO","status",10102,15.48
"AO","status",10103,8.23
"AO","status",10106,24.01
"AO","status",10108,11.53
"AO","status",10201,26.4
"AO","status",10202,20.95
"AO","status",10203,8.37
"AO","status",10204,14.05
"AO","status",10205,19.76
"AO","status",10206,14.77
"AO","status",10207,19.64
"AO","status",10208,27.42
"AO","status",10209,18.94
"AO","status",10210,25.81
"AO","status",10303,7.94
"AO","status",10306,11.51
"AO","status",10401,12.54
"AO","status",10403,17.65
"AO","status",11201,9.58
"AO","status",11202,11.73
"AO","status",11203,20.56
"AO","status",12101,39.76
"AO","status",12201,32.44
"AO","status",12301,29.25
"AO","status",12401,37.3
"AO","status",14101,10.32
"AO","status",14102,16.99
"AO","status",14106,12.9
"AO","status",15101,42.85
"AO","status",15102,8.99
"AO","status",16202,14.35
"AO","status",16203,11.73
"AO","trend",1101,-1
"AO","trend",1404,0.99
"AO","trend",2101,0.72
"AO","trend",2102,-1
"AO","trend",2104,0.04
"AO","trend",2301,1
"AO","trend",3102,-1
"AO","trend",3201,0.02
"AO","trend",3303,-0.57
"AO","trend",3304,0.15
"AO","trend",4102,1
"AO","trend",4104,-0.13
"AO","trend",4202,-1
"AO","trend",4203,0.17
"AO","trend",4301,-0.36
"AO","trend",5101,-0.55
"AO","trend",5102,-1
"AO","trend",5103,-1
"AO","trend",5104,-1
"AO","trend",5105,0.78
"AO","trend",5107,0.72
"AO","trend",5109,-0.06
"AO","trend",5201,-0.13
"AO","trend",5401,0.81
"AO","trend",5403,-0.56
"AO","trend",5405,-0.21
"AO","trend",5601,0.1
"AO","trend",5602,-1
"AO","trend",5604,0.03
"AO","trend",5605,-0.72
"AO","trend",5606,-0.06
"AO","trend",6201,-0.03
"AO","trend",6203,-0.27
"AO","trend",6205,1
"AO","trend",6206,-1
"AO","trend",7102,-0.17
"AO","trend",7202,0.93
"AO","trend",7203,-0.15
"AO","trend",7303,-0.36
"AO","trend",7309,0.64
"AO","trend",8102,-1
"AO","trend",8106,-1
"AO","trend",8107,0.62
"AO","trend",8110,-1
"AO","trend",8111,-0.62
"AO","trend",8112,-0.35
"AO","trend",8201,0.99
"AO","trend",8202,0.47
"AO","trend",8207,-0.86
"AO","trend",9102,0.65
"AO","trend",9116,1
"AO","trend",9118,-0.53
"AO","trend",10101,-1
"AO","trend",10102,-1
"AO","trend",10103,-0.88
"AO","trend",10106,-1
"AO","trend",10108,-0.71
"AO","trend",10201,-1
"AO","trend",10202,-1
"AO","trend",10203,-1
"AO","trend",10204,-0.24
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-0.79
"AO","trend",10208,0.09
"AO","trend",10209,-1
"AO","trend",10210,-1
"AO","trend",10303,-0.52
"AO","trend",10306,-0.21
"AO","trend",10401,-0.43
"AO","trend",10403,0.27
"AO","trend",11201,0.12
"AO","trend",11202,-0.99
"AO","trend",11203,0.96
"AO","trend",11303,1
"AO","trend",12101,0.5
"AO","trend",12103,-1
"AO","trend",12201,-0.43
"AO","trend",12301,-1
"AO","trend",12401,-0.75
"AO","trend",14101,-0.31
"AO","trend",14102,-0.43
"AO","trend",14106,0.27
"AO","trend",15101,1
"AO","trend",15102,0.48
"AO","trend",16202,-1
"AO","trend",16203,0.65
"BD","future",0,65.38
"BD","future",1101,53.23
"BD","future",1404,56.99
"BD","future",2101,49.61
"BD","future",2102,54.26
"BD","future",2104,61.91
"BD","future",2301,52.26
"BD","future",3101,50.63
"BD","future",3102,66.3
"BD","future",3201,64.65
"BD","future",3303,52.11
"BD","future",3304,62.4
"BD","future",4101,45.66
"BD","future",4102,56.5
"BD","future",4104,58.33
"BD","future",4202,60.64
"BD","future",4203,63.17
"BD","future",4301,50.72
"BD","future",5101,65.11
"BD","future",5102,75
"BD","future",5103,56.15
"BD","future",5104,55.39
"BD","future",5105,57.09
"BD","future",5107,50.34
"BD","future",5109,81.88
"BD","future",5201,41.71
"BD","future",5401,80.97
"BD","future",5403,51.55
"BD","future",5405,73.82
"BD","future",5601,50.73
"BD","future",5602,77.33
"BD","future",5603,59.2
"BD","future",5604,50.18
"BD","future",5605,65.86
"BD","future",5606,54.18
"BD","future",6201,67.48
"BD","future",6203,59.03
"BD","future",6205,49.7
"BD","future",6206,68.56
"BD","future",7102,78.27
"BD","future",7103,81.6
"BD","future",7202,60.42
"BD","future",7203,47.11
"BD","future",7303,54.7
"BD","future",7309,51.59
"BD","future",8102,46.83
"BD","future",8106,59.14
"BD","future",8107,75.77
"BD","future",8108,65.07
"BD","future",8110,88
"BD","future",8111,59.58
"BD","future",8112,68.22
"BD","future",8201,59.95
"BD","future",8202,71.73
"BD","future",8203,52.75
"BD","future",8206,56.82
"BD","future",8207,50.28
"BD","future",9102,83
"BD","future",9116,74.05
"BD","future",9117,74.32
"BD","future",9118,76.74
"BD","future",10101,79.08
"BD","future",10102,72.75
"BD","future",10103,70.45
"BD","future",10104,71.26
"BD","future",10106,69.93
"BD","future",10108,59.67
"BD","future",10109,74.84
"BD","future",10201,56.08
"BD","future",10202,68.76
"BD","future",10203,57.84
"BD","future",10204,51.5
"BD","future",10205,34.92
"BD","future",10206,75.54
"BD","future",10207,82.67
"BD","future",10208,55.89
"BD","future",10209,57.49
"BD","future",10210,77.08
"BD","future",10303,53.95
"BD","future",10305,81.73
"BD","future",10306,82.62
"BD","future",10401,84.45
"BD","future",10403,79.5
"BD","future",11201,60.9
"BD","future",11202,57.15
"BD","future",11203,81.03
"BD","future",11303,57.31
"BD","future",12101,83.89
"BD","future",12102,59.27
"BD","future",12103,78.36
"BD","future",12104,83
"BD","future",12201,65.73
"BD","future",12301,60.8
"BD","future",12302,54.09
"BD","future",12303,72.45
"BD","future",12401,73.47
"BD","future",12402,76.71
"BD","future",14101,87.17
"BD","future",14102,72.99
"BD","future",14106,82.04
"BD","future",14201,84.36
"BD","future",15101,53.82
"BD","future",15102,56.38
"BD","future",16202,72.2
"BD","future",16203,81.44
"BD","future",16207,87.84
"BD","score",0,65.55
"BD","score",1101,57.61
"BD","score",1404,60.85
"BD","score",2101,53.63
"BD","score",2102,59.25
"BD","score",2104,66.52
"BD","score",2301,58.96
"BD","score",3101,56.1
"BD","score",3102,68.24
"BD","score",3201,65.16
"BD","score",3303,56.41
"BD","score",3304,66.46
"BD","score",4101,50.5
"BD","score",4102,59.97
"BD","score",4104,59.88
"BD","score",4202,65.58
"BD","score",4203,68.87
"BD","score",4301,56.96
"BD","score",5101,68.43
"BD","score",5102,74.75
"BD","score",5103,57.62
"BD","score",5104,59.2
"BD","score",5105,61.45
"BD","score",5107,53.38
"BD","score",5109,77.37
"BD","score",5201,49.44
"BD","score",5401,79.3
"BD","score",5403,59.14
"BD","score",5405,75.45
"BD","score",5601,56.11
"BD","score",5602,77.77
"BD","score",5603,60.86
"BD","score",5604,54.61
"BD","score",5605,64.6
"BD","score",5606,59.35
"BD","score",6201,67.89
"BD","score",6203,62.82
"BD","score",6205,54.74
"BD","score",6206,71.83
"BD","score",7102,77.42
"BD","score",7103,79.51
"BD","score",7202,65.42
"BD","score",7203,52.86
"BD","score",7303,60.52
"BD","score",7309,58.07
"BD","score",8102,47.93
"BD","score",8106,60.32
"BD","score",8107,69.45
"BD","score",8108,63.69
"BD","score",8110,84.77
"BD","score",8111,59.4
"BD","score",8112,69.67
"BD","score",8201,63.96
"BD","score",8202,72.44
"BD","score",8203,54.63
"BD","score",8206,56.06
"BD","score",8207,55.36
"BD","score",9102,80.71
"BD","score",9116,73.13
"BD","score",9117,70.51
"BD","score",9118,71.53
"BD","score",10101,73.93
"BD","score",10102,69.74
"BD","score",10103,67.87
"BD","score",10104,70.23
"BD","score",10106,71.28
"BD","score",10108,60.25
"BD","score",10109,69.42
"BD","score",10201,56.71
"BD","score",10202,68.9
"BD","score",10203,58.59
"BD","score",10204,58.95
"BD","score",10205,37.44
"BD","score",10206,70.65
"BD","score",10207,77.25
"BD","score",10208,57.96
"BD","score",10209,61.89
"BD","score",10210,74.27
"BD","score",10303,54.91
"BD","score",10305,80.04
"BD","score",10306,80.77
"BD","score",10401,79.67
"BD","score",10403,74.69
"BD","score",11201,63.69
"BD","score",11202,58.26
"BD","score",11203,75.25
"BD","score",11303,58.68
"BD","score",12101,79.43
"BD","score",12102,61.32
"BD","score",12103,74.07
"BD","score",12104,79.94
"BD","score",12201,66.13
"BD","score",12301,59.98
"BD","score",12302,57.52
"BD","score",12303,69.76
"BD","score",12401,68.67
"BD","score",12402,72.36
"BD","score",14101,80.12
"BD","score",14102,70.57
"BD","score",14106,80.2
"BD","score",14201,82.62
"BD","score",15101,57.67
"BD","score",15102,63.34
"BD","score",16202,73.17
"BD","score",16203,78.6
"BD","score",16207,84.84
"BD","status",0,65.72
"BD","status",1101,61.98
"BD","status",1404,64.72
"BD","status",2101,57.65
"BD","status",2102,64.24
"BD","status",2104,71.14
"BD","status",2301,65.67
"BD","status",3101,61.56
"BD","status",3102,70.18
"BD","status",3201,65.68
"BD","status",3303,60.71
"BD","status",3304,70.52
"BD","status",4101,55.34
"BD","status",4102,63.43
"BD","status",4104,61.43
"BD","status",4202,70.52
"BD","status",4203,74.57
"BD","status",4301,63.21
"BD","status",5101,71.75
"BD","status",5102,74.5
"BD","status",5103,59.09
"BD","status",5104,63.02
"BD","status",5105,65.81
"BD","status",5107,56.41
"BD","status",5109,72.85
"BD","status",5201,57.17
"BD","status",5401,77.63
"BD","status",5403,66.73
"BD","status",5405,77.07
"BD","status",5601,61.48
"BD","status",5602,78.21
"BD","status",5603,62.51
"BD","status",5604,59.04
"BD","status",5605,63.33
"BD","status",5606,64.52
"BD","status",6201,68.29
"BD","status",6203,66.6
"BD","status",6205,59.77
"BD","status",6206,75.09
"BD","status",7102,76.57
"BD","status",7103,77.41
"BD","status",7202,70.42
"BD","status",7203,58.62
"BD","status",7303,66.33
"BD","status",7309,64.56
"BD","status",8102,49.03
"BD","status",8106,61.5
"BD","status",8107,63.14
"BD","status",8108,62.31
"BD","status",8110,81.55
"BD","status",8111,59.22
"BD","status",8112,71.11
"BD","status",8201,67.98
"BD","status",8202,73.15
"BD","status",8203,56.51
"BD","status",8206,55.29
"BD","status",8207,60.44
"BD","status",9102,78.42
"BD","status",9116,72.21
"BD","status",9117,66.71
"BD","status",9118,66.31
"BD","status",10101,68.78
"BD","status",10102,66.72
"BD","status",10103,65.29
"BD","status",10104,69.2
"BD","status",10106,72.63
"BD","status",10108,60.83
"BD","status",10109,64
"BD","status",10201,57.33
"BD","status",10202,69.04
"BD","status",10203,59.34
"BD","status",10204,66.39
"BD","status",10205,39.95
"BD","status",10206,65.77
"BD","status",10207,71.83
"BD","status",10208,60.04
"BD","status",10209,66.28
"BD","status",10210,71.45
"BD","status",10303,55.87
"BD","status",10305,78.35
"BD","status",10306,78.92
"BD","status",10401,74.89
"BD","status",10403,69.89
"BD","status",11201,66.47
"BD","status",11202,59.36
"BD","status",11203,69.47
"BD","status",11303,60.04
"BD","status",12101,74.96
"BD","status",12102,63.37
"BD","status",12103,69.79
"BD","status",12104,76.88
"BD","status",12201,66.54
"BD","status",12301,59.16
"BD","status",12302,60.96
"BD","status",12303,67.08
"BD","status",12401,63.86
"BD","status",12402,68.01
"BD","status",14101,73.06
"BD","status",14102,68.15
"BD","status",14106,78.35
"BD","status",14201,80.87
"BD","status",15101,61.52
"BD","status",15102,70.29
"BD","status",16202,74.14
"BD","status",16203,75.76
"BD","status",16207,81.83
"BD","trend",1101,-0.07
"BD","trend",1404,-0.02
"BD","trend",2101,-0.07
"BD","trend",2102,-0.07
"BD","trend",2104,-0.04
"BD","trend",2301,-0.12
"BD","trend",3101,-0.03
"BD","trend",3102,0.08
"BD","trend",3201,0.21
"BD","trend",3303,-0.07
"BD","trend",3304,-0.05
"BD","trend",4101,-0.2
"BD","trend",4102,-0.11
"BD","trend",4104,0.1
"BD","trend",4202,-0.1
"BD","trend",4203,-0.08
"BD","trend",4301,-0.16
"BD","trend",5101,-0.01
"BD","trend",5102,0.01
"BD","trend",5103,-0.05
"BD","trend",5104,-0.01
"BD","trend",5105,-0.08
"BD","trend",5107,-0.18
"BD","trend",5109,0.2
"BD","trend",5201,-0.26
"BD","trend",5401,0.08
"BD","trend",5403,-0.27
"BD","trend",5405,0.03
"BD","trend",5601,-0.2
"BD","trend",5602,0.08
"BD","trend",5603,0.02
"BD","trend",5604,-0.17
"BD","trend",5605,0.21
"BD","trend",5606,-0.17
"BD","trend",6201,0
"BD","trend",6203,-0.01
"BD","trend",6205,-0.12
"BD","trend",6206,0.01
"BD","trend",7102,0.04
"BD","trend",7103,0.22
"BD","trend",7202,-0.03
"BD","trend",7203,-0.19
"BD","trend",7303,-0.13
"BD","trend",7309,-0.16
"BD","trend",8102,-0.04
"BD","trend",8106,0.09
"BD","trend",8107,0.47
"BD","trend",8108,0.25
"BD","trend",8110,0.28
"BD","trend",8111,0.1
"BD","trend",8112,0.01
"BD","trend",8201,-0.11
"BD","trend",8202,0.04
"BD","trend",8203,-0.03
"BD","trend",8206,0.11
"BD","trend",8207,-0.16
"BD","trend",9102,0.39
"BD","trend",9116,0.14
"BD","trend",9117,0.22
"BD","trend",9118,0.48
"BD","trend",10101,0.46
"BD","trend",10102,0.33
"BD","trend",10103,0.36
"BD","trend",10104,0.19
"BD","trend",10106,0.1
"BD","trend",10108,0.13
"BD","trend",10109,0.51
"BD","trend",10201,0.12
"BD","trend",10202,0.02
"BD","trend",10203,0.22
"BD","trend",10204,-0.19
"BD","trend",10205,0.48
"BD","trend",10206,0.38
"BD","trend",10207,0.47
"BD","trend",10208,0.1
"BD","trend",10209,0.02
"BD","trend",10210,0.37
"BD","trend",10303,0.14
"BD","trend",10305,0.5
"BD","trend",10306,0.49
"BD","trend",10401,0.46
"BD","trend",10403,0.46
"BD","trend",11201,0.04
"BD","trend",11202,0.1
"BD","trend",11203,0.5
"BD","trend",11303,0.13
"BD","trend",12101,0.44
"BD","trend",12102,0.08
"BD","trend",12103,0.45
"BD","trend",12104,0.31
"BD","trend",12201,0.15
"BD","trend",12301,0.44
"BD","trend",12302,0.02
"BD","trend",12303,0.41
"BD","trend",12401,0.44
"BD","trend",12402,0.44
"BD","trend",14101,0.31
"BD","trend",14102,0.19
"BD","trend",14106,0.34
"BD","trend",14201,0.51
"BD","trend",15101,-0.04
"BD","trend",15102,-0.14
