"goal","dimension","region_id","score"
"AO","future",0,17.3
"AO","future",1101,4.27
"AO","future",1404,59.09
"AO","future",2101,24.73
"AO","future",2102,2.95
"AO","future",2104,32.5
"AO","future",2301,51.15
"AO","future",3101,0
"AO","future",3102,3.83
"AO","future",3201,18.92
"AO","future",3303,15.8
"AO","future",3304,30.76
"AO","future",4101,0
"AO","future",4102,0
"AO","future",4104,11.86
"AO","future",4202,4.48
"AO","future",4203,14.13
"AO","future",4301,20.02
"AO","future",5101,7.84
"AO","future",5102,3.75
"AO","future",5103,4.42
"AO","future",5104,3.54
"AO","future",5105,25.06
"AO","future",5107,40.76
"AO","future",5109,9.71
"AO","future",5201,16.56
"AO","future",5401,31.9
"AO","future",5403,6.55
"AO","future",5405,8.04
"AO","future",5601,21.92
"AO","future",5602,3.17
"AO","future",5603,0
"AO","future",5604,15.5
"AO","future",5605,4.62
"AO","future",5606,10.14
"AO","future",6201,14.34
"AO","future",6203,9.47
"AO","future",6205,35.49
"AO","future",6206,6.15
"AO","future",7102,12.63
"AO","future",7103,0
"AO","future",7202,29.78
"AO","future",7203,19.09
"AO","future",7303,17.46
"AO","future",7309,29.82
"AO","future",8102,11.13
"AO","future",8106,4.82
"AO","future",8107,24.11
"AO","future",8108,0
"AO","future",8110,9.91
"AO","future",8111,6.24
"AO","future",8112,13.44
"AO","future",8201,73.09
"AO","future",8202,30.59
"AO","future",8203,0
"AO","future",8206,0
"AO","future",8207,6.2
"AO","future",9102,17.83
"AO","future",9116,88.72
"AO","future",9117,0
"AO","future",9118,10.2
"AO","future",10101,2.61
"AO","future",10102,4.85
"AO","future",10103,2.94
"AO","future",10104,0
"AO","future",10106,6.7
"AO","future",10108,5.72
"AO","future",10109,0
"AO","future",10201,8.64
"AO","future",10202,6.91
"AO","future",10203,2.5
"AO","future",10204,10.95
"AO","future",10205,5.21
"AO","future",10206,4.46
"AO","future",10207,8.27
"AO","future",10208,28.58
"AO","future",10209,5.37
"AO","future",10210,7.79
"AO","future",10303,4.68
"AO","future",10305,0
"AO","future",10306,9.74
"AO","future",10401,8.76
"AO","future",10403,20.42
"AO","future",11201,9.94
"AO","future",11202,3.8
"AO","future",11203,33.81
"AO","future",11303,0
"AO","future",12101,49.42
"AO","future",12102,0
"AO","future",12103,0
"AO","future",12104,0
"AO","future",12201,21.08
"AO","future",12301,6.7
"AO","future",12302,0
"AO","future",12303,0
"AO","future",12401,17.14
"AO","future",12402,0
"AO","future",14101,8.21
"AO","future",14102,11.36
"AO","future",14106,15.2
"AO","future",14201,0
"AO","future",15101,70
"AO","future",15102,11.71
"AO","future",16202,4.12
"AO","future",16203,15.8
"AO","future",16207,0
"AO","pressures",1101,73.58
"AO","pressures",1404,52.53
"AO","pressures",2101,82.06
"AO","pressures",2102,79.71
"AO","pressures",2104,67.3
"AO","pressures",2301,76.55
"AO","pressures",3101,80.46
"AO","pressures",3102,82.19
"AO","pressures",3201,68.29
"AO","pressures",3303,58.92
"AO","pressures",3304,54.58
"AO","pressures",4101,55.03
"AO","pressures",4102,66.66
"AO","pressures",4104,56.36
"AO","pressures",4202,61.24
"AO","pressures",4203,79.44
"AO","pressures",4301,60.92
"AO","pressures",5101,61.65
"AO","pressures",5102,49.88
"AO","pressures",5103,65.72
"AO","pressures",5104,50.82
"AO","pressures",5105,68.4
"AO","pressures",5107,77.17
"AO","pressures",5109,58.29
"AO","pressures",5201,54.63
