rgn_id,sector,weight
1101,Acuicultura,
1101,Alojamiento,1.0
1101,Pesca,1.0
1101,Transporte,
1101,Turismo,1.0
1404,Alojamiento,
1404,Pesca,
1404,Turismo,
2101,Acuicultura,
2101,Alojamiento,1.0
2101,Pesca,1.0
2101,Transporte,
2101,Turismo,1.0
2102,Acuicultura,
2102,Alojamiento,1.0
2102,Pesca,
2102,Transporte,
2102,Turismo,
2104,Alojamiento,1.0
2104,Pesca,
2104,Turismo,
2301,Acuicultura,
2301,Alojamiento,
2301,Pesca,
2301,Turismo,
3101,Acuicultura,
3101,Alojamiento,1.0
3101,Pesca,
3101,Turismo,1.0
3102,Acuicultura,
3102,Alojamiento,1.0
3102,Pesca,1.0
3102,Transporte,
3102,Turismo,
3201,Acuicultura,
3201,Alojamiento,
3201,Pesca,
3303,Acuicultura,
3303,Alojamiento,
3303,Pesca,
3303,Transporte,
3303,Turismo,
3304,Acuicultura,
3304,Alojamiento,
3304,Pesca,1.0
3304,Transporte,
3304,Turismo,
4101,Acuicultura,
4101,Alojamiento,1.0
4101,Pesca,
4101,Turismo,1.0
4102,Acuicultura,1.0
4102,Alojamiento,1.0
4102,Pesca,1.0
4102,Transporte,
4102,Turismo,1.0
4104,Alojamiento,1.0
4104,Pesca,
4104,Turismo,
4202,Acuicultura,
4202,Alojamiento,
4202,Pesca,
4203,Acuicultura,
4203,Alojamiento,1.0
4203,Pesca,1.0
4203,Turismo,
4301,Acuicultura,
4301,Alojamiento,1.0
4301,Pesca,1.0
4301,Turismo,
5101,Acuicultura,
5101,Alojamiento,1.0
5101,Pesca,1.0
5101,Transporte,1.0
5101,Turismo,1.0
5102,Alojamiento,1.0
5102,Pesca,
5102,Turismo,
5103,Acuicultura,
5103,Alojamiento,
5103,Pesca,
5103,Turismo,
5104,Alojamiento,
5104,Pesca,
5104,Transporte,
5104,Turismo,
5105,Alojamiento,1.0
5105,Pesca,
5107,Acuicultura,
5107,Alojamiento,1.0
5107,Pesca,
5107,Transporte,
5107,Turismo,
5109,Acuicultura,1.0
5109,Alojamiento,1.0
5109,Pesca,
5109,Transporte,
5109,Turismo,1.0
5201,Acuicultura,
5201,Alojamiento,
5201,Transporte,
5201,Turismo,1.0
5401,Acuicultura,
5401,Alojamiento,
5401,Pesca,
5401,Turismo,
5403,Alojamiento,
5403,Pesca,
5403,Turismo,
5405,Acuicultura,
5405,Alojamiento,
5405,Pesca,
5405,Turismo,
5601,Acuicultura,
5601,Alojamiento,1.0
5601,Pesca,1.0
5601,Transporte,
5601,Turismo,
5602,Alojamiento,1.0
5602,Transporte,
5602,Turismo,
5603,Alojamiento,1.0
5603,Pesca,
5603,Transporte,
5604,Alojamiento,1.0
5604,Pesca,
5604,Transporte,
5604,Turismo,
5605,Acuicultura,
5605,Alojamiento,1.0
5605,Pesca,
5605,Turismo,
5606,Alojamiento,
5606,Pesca,
5606,Transporte,
5606,Turismo,
6201,Alojamiento,1.0
6201,Pesca,
6201,Turismo,
6203,Alojamiento,
6205,Alojamiento,1.0
6205,Pesca,
6205,Turismo,
6206,Acuicultura,
6206,Alojamiento,
6206,Pesca,
6206,Transporte,
7102,Acuicultura,
7102,Alojamiento,1.0
7102,Pesca,1.0
7102,Transporte,
7102,Turismo,1.0
7103,Alojamiento,
7202,Alojamiento,
7202,Pesca,
7202,Turismo,
7203,Alojamiento,1.0
7203,Pesca,1.0
7203,Turismo,
7303,Alojamiento,1.0
7303,Pesca,1.0
7309,Alojamiento,
7309,Pesca,
7309,Turismo,
8102,Acuicultura,
8102,Alojamiento,1.0
8102,Pesca,1.0
8102,Transporte,
8102,Turismo,
8106,Acuicultura,
8106,Alojamiento,
8106,Pesca,1.0
8106,Transporte,
8106,Turismo,
8107,Acuicultura,
8107,Alojamiento,
8107,Pesca,
8107,Turismo,
8108,Acuicultura,
8108,Alojamiento,1.0
8108,Pesca,1.0
8108,Turismo,
8110,Acuicultura,
8110,Alojamiento,1.0
8110,Pesca,1.0
8110,Transporte,
8110,Turismo,
8111,Acuicultura,
8111,Alojamiento,1.0
8111,Pesca,1.0
8111,Transporte,
8111,Turismo,
8112,Acuicultura,
8112,Alojamiento,
8112,Pesca,
8112,Transporte,
8112,Turismo,
8201,Acuicultura,
8201,Alojamiento,1.0
8201,Pesca,1.0
8201,Transporte,
8202,Acuicultura,
8202,Alojamiento,1.0
8202,Pesca,1.0
8202,Turismo,
8203,Alojamiento,
8203,Turismo,
8206,Alojamiento,
8206,Pesca,
8207,Acuicultura,
8207,Alojamiento,
8207,Pesca,
8207,Transporte,
9102,Acuicultura,
9102,Alojamiento,
9102,Pesca,
9102,Turismo,
9116,Acuicultura,
9116,Alojamiento,
9116,Pesca,
9116,Transporte,
9116,Turismo,
9117,Alojamiento,1.0
9117,Pesca,
9117,Transporte,
9117,Turismo,
9118,Acuicultura,
9118,Alojamiento,
9118,Pesca,1.0
9118,Transporte,
9118,Turismo,1.0
10101,Acuicultura,1.0
10101,Alojamiento,1.0
10101,Pesca,1.0
10101,Transporte,1.0
10101,Turismo,1.0
10102,Acuicultura,1.0
10102,Alojamiento,1.0
10102,Pesca,1.0
10102,Transporte,1.0
10102,Turismo,
10103,Acuicultura,1.0
10103,Alojamiento,1.0
10103,Pesca,
10103,Transporte,
10103,Turismo,
10104,Alojamiento,
10104,Transporte,
10106,Acuicultura,
10106,Alojamiento,
10106,Pesca,
10106,Turismo,
10108,Acuicultura,1.0
10108,Alojamiento,
10108,Pesca,
10108,Transporte,
10109,Acuicultura,1.0
10109,Alojamiento,1.0
10109,Pesca,
10109,Transporte,1.0
10109,Turismo,1.0
10201,Acuicultura,1.0
10201,Alojamiento,1.0
10201,Pesca,
10201,Transporte,1.0
10201,Turismo,
10202,Acuicultura,1.0
10202,Alojamiento,1.0
10202,Pesca,1.0
10202,Transporte,
10202,Turismo,
10203,Acuicultura,1.0
10203,Alojamiento,1.0
10203,Pesca,
10203,Transporte,
10203,Turismo,
10204,Acuicultura,1.0
10204,Pesca,
10204,Transporte,
10205,Acuicultura,1.0
10205,Alojamiento,1.0
10205,Pesca,1.0
10205,Transporte,1.0
10205,Turismo,
10206,Acuicultura,1.0
10206,Alojamiento,
10206,Pesca,
10206,Transporte,
10207,Acuicultura,1.0
10207,Alojamiento,
10207,Pesca,1.0
10207,Transporte,
10207,Turismo,
10208,Acuicultura,1.0
10208,Alojamiento,1.0
10208,Pesca,1.0
10208,Transporte,1.0
10208,Turismo,
10209,Acuicultura,1.0
10209,Alojamiento,
10209,Pesca,1.0
10209,Transporte,
10209,Turismo,
10210,Acuicultura,1.0
10210,Alojamiento,
10210,Pesca,
10210,Transporte,1.0
10210,Turismo,
10303,Acuicultura,
10303,Alojamiento,
10303,Pesca,
10303,Transporte,
10303,Turismo,
10305,Alojamiento,
10305,Transporte,
10306,Alojamiento,
10306,Pesca,
10306,Transporte,
10306,Turismo,
10401,Acuicultura,
10401,Alojamiento,1.0
10401,Pesca,
10401,Transporte,
10401,Turismo,
10403,Acuicultura,1.0
10403,Alojamiento,1.0
10403,Pesca,1.0
10403,Transporte,
10403,Turismo,
11201,Acuicultura,1.0
11201,Alojamiento,1.0
11201,Pesca,1.0
11201,Transporte,1.0
11201,Turismo,1.0
11202,Acuicultura,1.0
11202,Alojamiento,1.0
11202,Pesca,1.0
11202,Transporte,
11202,Turismo,
11203,Acuicultura,
11203,Alojamiento,1.0
11203,Pesca,
11203,Transporte,
11303,Alojamiento,
11303,Transporte,
11303,Turismo,
12101,Acuicultura,1.0
12101,Alojamiento,1.0
12101,Pesca,1.0
12101,Transporte,1.0
12101,Turismo,1.0
12102,Alojamiento,
12104,Alojamiento,
12201,Alojamiento,
12201,Pesca,1.0
12201,Transporte,
12201,Turismo,
12301,Acuicultura,
12301,Alojamiento,1.0
12301,Pesca,1.0
12301,Transporte,
12301,Turismo,
12302,Alojamiento,
12303,Alojamiento,
12401,Acuicultura,1.0
12401,Alojamiento,1.0
12401,Pesca,1.0
12401,Transporte,
12401,Turismo,1.0
12402,Alojamiento,
12402,Turismo,
14101,Acuicultura,1.0
14101,Alojamiento,1.0
14101,Pesca,1.0
14101,Transporte,1.0
14101,Turismo,1.0
14102,Acuicultura,
14102,Alojamiento,1.0
14102,Pesca,
14102,Transporte,
14106,Acuicultura,
14106,Alojamiento,1.0
14106,Pesca,1.0
14106,Turismo,
14201,Acuicultura,
14201,Alojamiento,1.0
14201,Transporte,
14201,Turismo,
15101,Acuicultura,
15101,Alojamiento,1.0
15101,Pesca,1.0
15101,Transporte,
15101,Turismo,1.0
15102,Alojamiento,
15102,Turismo,
16202,Alojamiento,1.0
16202,Pesca,
16202,Turismo,
16203,Alojamiento,
16203,Turismo,
16207,Alojamiento,
