rgn_id,habitat,year,value
1101,Bosques y matorrales,2020,0.000992160962884176
1101,Macrocystis,2020,0.0031453712633338093
1101,Marismas y humedales,2020,0.01686673636903099
1101,Playas y dunas,2020,7.411442392744795
1101,Bosques y matorrales,2021,0.014771049437224619
1101,Macrocystis,2021,0.0030897556614280933
1101,Marismas y humedales,2021,0.0007441207221631318
1101,Playas y dunas,2021,8.160027839240906
1101,Bosques y matorrales,2022,0.027532466720035884
1101,Macrocystis,2022,0.003110780164081408
1101,Marismas y humedales,2022,0.014882414443262638
1101,Playas y dunas,2022,2.89611785065891
1101,Bosques y matorrales,2023,0.012862658197391281
1101,Macrocystis,2023,0.002287862222309404
1101,Marismas y humedales,2023,0.07792006990651083
1101,Playas y dunas,2023,5.868596661139797
1101,Bosques y matorrales,2024,0.000496080481442088
1101,Macrocystis,2024,0.003472563370094616
1101,Marismas y humedales,2024,0.000496080481442088
1101,Playas y dunas,2024,7.904050310816789
1404,Bosques y matorrales,2020,0.002425098844205266
1404,Macrocystis,2020,0.005995887868364229
1404,Marismas y humedales,2020,0.0028292819849061444
1404,Playas y dunas,2020,8.079620982610546
1404,Bosques y matorrales,2021,0.0032334651256070218
1404,Macrocystis,2021,0.00588987020467999
1404,Marismas y humedales,2021,0.0202072323534215
1404,Playas y dunas,2021,9.465969155214555
1404,Bosques y matorrales,2022,1.8236743308423602
1404,Macrocystis,2022,0.0056194360711610825
1404,Marismas y humedales,2022,0.0202072323534215
1404,Playas y dunas,2022,0.14429338123021332
1404,Bosques y matorrales,2023,0.2722057971723068
1404,Macrocystis,2023,0.00436125474380224
1404,Marismas y humedales,2023,0.015104901372478517
1404,Playas y dunas,2023,6.123490062515638
1404,Bosques y matorrales,2024,0.31109233962549354
1404,Macrocystis,2024,0.004446014547709654
1404,Marismas y humedales,2024,0.0004041831407008777
1404,Playas y dunas,2024,8.607484164365891
2101,Bosques y matorrales,2020,0.024536914679203485
2101,Macrocystis,2020,0.0013106017637933697
2101,Marismas y humedales,2020,0.05076603037076584
2101,Playas y dunas,2020,7.722590074583166
2101,Bosques y matorrales,2021,0.03976515403068152
