rgn_id,score,dimension,goal
2101,-0.07538167938931298,trend,SPP
2102,-0.09615384615384616,trend,SPP
2301,-0.09170305676855896,trend,SPP
2104,-0.0891891891891892,trend,SPP
15102,-0.09344660194174757,trend,SPP
15101,-0.12825484764542935,trend,SPP
3102,-0.12211367673179396,trend,SPP
3303,-0.07064471879286695,trend,SPP
3201,-0.09166666666666666,trend,SPP
3101,-0.07369942196531792,trend,SPP
3304,-0.0736196319018405,trend,SPP
11303,-0.1039279869067103,trend,SPP
11203,0.017456359102244388,trend,SPP
11202,-0.05005889281507656,trend,SPP
11201,-0.06405693950177936,trend,SPP
8207,-0.04748062015503876,trend,SPP
8108,-0.0028011204481792717,trend,SPP
8202,-0.06379707916986933,trend,SPP
8107,-0.06332781456953643,trend,SPP
8206,,trend,SPP
8106,-0.03364485981308411,trend,SPP
8110,-0.08357771260997067,trend,SPP
8201,-0.03724247226624406,trend,SPP
8112,-0.0643180349062702,trend,SPP
8102,-0.04416243654822335,trend,SPP
8111,-0.03576158940397351,trend,SPP
8203,-0.0625,trend,SPP
4102,-0.08030830432620586,trend,SPP
4202,-0.07308248914616498,trend,SPP
4101,-0.08515167642362959,trend,SPP
4203,-0.07004160887656033,trend,SPP
4104,-0.10136765888978279,trend,SPP
4301,-0.05783009211873081,trend,SPP
9116,-0.05301794453507341,trend,SPP
9118,-0.03793103448275862,trend,SPP
9102,-0.05070202808112324,trend,SPP
9117,0.03090909090909091,trend,SPP
6203,0.0015723270440251573,trend,SPP
6206,-0.015395894428152493,trend,SPP
6205,-0.04048370136698212,trend,SPP
6201,-0.06655737704918033,trend,SPP
10101,-0.07975871313672922,trend,SPP
10206,-0.04925053533190578,trend,SPP
10103,-0.02662037037037037,trend,SPP
10305,-0.008368200836820083,trend,SPP
10303,0.046153846153846156,trend,SPP
10210,-0.07593123209169055,trend,SPP
10208,-0.08863858961802155,trend,SPP
10108,-0.07562724014336918,trend,SPP
10104,0.04597701149425287,trend,SPP
10202,-0.10284640171858217,trend,SPP
10306,-0.020149253731343283,trend,SPP
10106,-0.05991735537190083,trend,SPP
10205,-0.04784688995215311,trend,SPP
10203,-0.0562753036437247,trend,SPP
10204,-0.07087827426810478,trend,SPP
10401,-0.07261410788381743,trend,SPP
10201,-0.06703470031545741,trend,SPP
10207,-0.05049875311720698,trend,SPP
10209,-0.0671267252195734,trend,SPP
10403,-0.07409502262443439,trend,SPP
10109,0.010752688172043012,trend,SPP
10102,-0.06670224119530416,trend,SPP
14101,-0.04073319755600815,trend,SPP
14201,0.016853932584269662,trend,SPP
14102,-0.04448563484708063,trend,SPP
14106,-0.052667578659370724,trend,SPP
12103,-0.10781841109709962,trend,SPP
12402,-0.125,trend,SPP
12102,-0.11278195488721804,trend,SPP
12101,-0.11575654152445962,trend,SPP
12104,-0.14387846291331546,trend,SPP
12301,-0.12836624775583483,trend,SPP
12303,-0.09843081312410841,trend,SPP
12302,-0.14556135770234988,trend,SPP
12201,-0.10639021074099252,trend,SPP
12401,-0.11265544989027067,trend,SPP
7303,-0.041852181656277826,trend,SPP
7309,-0.028050490883590462,trend,SPP
7103,-0.0215,trend,SPP
7102,-0.0591567023285085,trend,SPP
7203,-0.012254901960784314,trend,SPP
7202,-0.03876852907639681,trend,SPP
16203,-0.02564102564102564,trend,SPP
16207,-0.035398230088495575,trend,SPP
16202,-0.013380281690140845,trend,SPP
1404,0.056910569105691054,trend,SPP
1101,-0.11293859649122807,trend,SPP
5405,-0.06245181187355436,trend,SPP
5109,-0.06920821114369502,trend,SPP
5403,-0.07779401022644265,trend,SPP
5101,-0.05019455252918288,trend,SPP
5105,-0.08384401114206128,trend,SPP
5605,-0.04743499648629656,trend,SPP
5401,-0.04773462783171521,trend,SPP
5601,-0.06711409395973154,trend,SPP
5102,0.004103967168262654,trend,SPP
5201,-0.2532299741602067,trend,SPP
5602,-0.06293929712460064,trend,SPP
5107,-0.07988624612202688,trend,SPP
5606,-0.09145129224652088,trend,SPP
5603,-0.054843304843304845,trend,SPP
5103,-0.06808244846970643,trend,SPP
5104,-0.10830324909747292,trend,SPP
5604,-0.058333333333333334,trend,SPP
