rgn_id,Spp,year,catch
1101,ACHA O HACHA,2002,16.214
1101,ACHA O HACHA,2003,2.0
1101,ACHA O HACHA,2005,0.097
1101,ACHA O HACHA,2006,0.004
1101,ACHA O HACHA,2007,11.0
1101,ACHA O HACHA,2009,0.005
1101,ACHA O HACHA,2010,13.124
1101,ACHA O HACHA,2012,11.72
1101,ACHA O HACHA,2013,0.01
1101,ACHA O HACHA,2014,34.18
1101,ACHA O HACHA,2015,0.085
1101,ACHA O HACHA,2017,0.01
1101,ACHA O HACHA,2018,0.069
1101,ACHA O HACHA,2019,0.945
1101,ACHA O HACHA,2020,0.337
1101,ACHA O HACHA,2023,11.38
1101,ACHA O HACHA,2024,0.708
1101,AGUJILLA,2002,0.06
1101,AGUJILLA,2003,1.454
1101,AGUJILLA,2011,0.25
1101,AGUJILLA,2016,5.608
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2002,1.696
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2003,0.029
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2004,0.005
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2005,9.0
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2006,5.145
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2007,1.35
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2008,0.012
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2009,0.568
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2010,0.026
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2011,43.904
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2012,0.728
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2013,4.946
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2014,0.03
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2015,0.548
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2016,0.02
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2017,7.12
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,0.04
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2019,0.238
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,1.24
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,15056.996
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,0.1
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,0.164
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,362.672
1101,ALMEJA,2000,18.575
1101,ALMEJA,2001,0.072
1101,ALMEJA,2002,14.872
1101,ALMEJA,2003,0.124
1101,ALMEJA,2004,0.011
1101,ALMEJA,2005,54.586
1101,ALMEJA,2006,0.14
1101,ALMEJA,2007,0.996
1101,ALMEJA,2009,0.05
1101,ALMEJA,2010,103.127
1101,ALMEJA,2011,3.63
1101,ALMEJA,2012,0.043
1101,ALMEJA,2013,0.35
1101,ALMEJA,2014,12.242
1101,ALMEJA,2015,0.045
1101,ALMEJA,2016,0.03
1101,ALMEJA,2017,0.32
1101,ALMEJA,2018,1.119
1101,ALMEJA,2019,0.4
1101,ALMEJA,2020,290.755
1101,ALMEJA,2021,1.95
1101,ALMEJA,2022,0.005
1101,ALMEJA,2023,0.08
1101,ALMEJA,2024,1.504
1101,ANCHOVETA,2000,0.087
1101,ANCHOVETA,2001,53.386
1101,ANCHOVETA,2002,8085.948
1101,ANCHOVETA,2003,7.182
1101,ANCHOVETA,2004,5.676
1101,ANCHOVETA,2005,20.874
1101,ANCHOVETA,2006,0.372
1101,ANCHOVETA,2007,0.04
1101,ANCHOVETA,2008,0.079
1101,ANCHOVETA,2009,19312.0
1101,ANCHOVETA,2010,0.543
1101,ANCHOVETA,2011,1.26
1101,ANCHOVETA,2012,12.0
1101,ANCHOVETA,2013,1.0
1101,ANCHOVETA,2014,2.101
1101,ANCHOVETA,2015,2026.003
1101,ANCHOVETA,2016,3239.818
1101,ANCHOVETA,2017,3.587
1101,ANCHOVETA,2018,0.046
1101,ANCHOVETA,2019,0.043
1101,ANCHOVETA,2020,4.555
1101,ANCHOVETA,2021,345.0
1101,ANCHOVETA,2022,2.52
1101,ANCHOVETA,2023,1.0
1101,ANCHOVETA,2024,1.514
1101,ANGELOTE,2016,7.148
1101,APAÑADO,2002,4.705
1101,APAÑADO,2003,0.05
1101,APAÑADO,2004,0.816
1101,APAÑADO,2005,18.05
1101,APAÑADO,2006,149.011
1101,APAÑADO,2007,2.284
1101,APAÑADO,2008,0.011
1101,APAÑADO,2009,2550.663
1101,APAÑADO,2010,33.902
1101,APAÑADO,2011,0.02
1101,APAÑADO,2012,58.93
1101,APAÑADO,2013,58.543
1101,APAÑADO,2014,34.726
1101,APAÑADO,2015,13.197
1101,APAÑADO,2016,0.015
1101,APAÑADO,2017,10.502
1101,APAÑADO,2018,1.204
1101,APAÑADO,2019,2644.777
1101,APAÑADO,2020,0.025
1101,APAÑADO,2021,0.23
1101,APAÑADO,2022,30.829
1101,APAÑADO,2023,0.03
1101,APAÑADO,2024,5.798
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2003,542.049
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2004,0.003
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2005,0.964
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2007,1.868
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2008,5021.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2009,3.45
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,0.136
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2011,25.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2012,3073.607
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,5.974
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2014,0.406
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2015,1.053
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2016,200.102
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2017,2.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2018,0.055
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2019,0.032
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,64.31
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,17.121
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,4.83
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,159.09
1101,ATUN ALETA LARGA,2013,422.0
1101,ATUN ALETA LARGA,2018,0.048
1101,ATUN ALETA LARGA,2024,592.234
1101,ATUN CHAUCHERA,2012,0.09
1101,ATUN CHAUCHERA,2016,0.315
1101,ATUN CHAUCHERA,2017,0.237
1101,ATUN CHAUCHERA,2021,0.878
1101,ATUN CHAUCHERA,2022,6558.628
1101,ATUN CHAUCHERA,2023,0.315
1101,ATUN CHAUCHERA,2024,22.996
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2003,0.22
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2015,362.672
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2017,0.094
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2019,26.28
1101,ATUN OJOS GRANDES / KAHI MATA TATA,2004,28.085
1101,ATUN OJOS GRANDES / KAHI MATA TATA,2013,26.188
1101,AZULEJO,2002,0.005
1101,AZULEJO,2003,12313.203
1101,AZULEJO,2004,0.11
1101,AZULEJO,2005,0.063
1101,AZULEJO,2006,0.02
1101,AZULEJO,2007,79.567
1101,AZULEJO,2008,25.5
1101,AZULEJO,2009,329.95
1101,AZULEJO,2010,611.4
1101,AZULEJO,2011,1.623
1101,AZULEJO,2012,0.08
1101,AZULEJO,2013,10.0
1101,AZULEJO,2014,0.228
1101,AZULEJO,2015,42.861
1101,AZULEJO,2016,0.367
1101,AZULEJO,2017,42992.321
1101,AZULEJO,2018,221.836
1101,AZULEJO,2019,0.384
1101,AZULEJO,2020,2.682
1101,AZULEJO,2021,1.71
1101,AZULEJO,2022,0.38
1101,AZULEJO,2023,0.387
1101,AZULEJO,2024,550.0
1101,BABUNCO O BAUNCO,2019,0.434
1101,BACALADILLO O MOTE,2000,0.012
1101,BACALADILLO O MOTE,2001,1.0
1101,BACALADILLO O MOTE,2002,1.284
1101,BACALADILLO O MOTE,2003,6.844
1101,BACALADILLO O MOTE,2004,64.239
1101,BACALADILLO O MOTE,2005,2.0
1101,BACALADILLO O MOTE,2006,0.165
1101,BACALADILLO O MOTE,2007,0.068
1101,BACALADILLO O MOTE,2008,2.1
1101,BACALADILLO O MOTE,2009,4.375
1101,BACALADILLO O MOTE,2010,0.027
1101,BACALADILLO O MOTE,2011,67.099
1101,BACALADILLO O MOTE,2012,0.865
1101,BACALADILLO O MOTE,2013,0.075
1101,BACALADILLO O MOTE,2015,3.761
1101,BACALADILLO O MOTE,2018,0.08
1101,BACALADILLO O MOTE,2021,6.15
1101,BACALADILLO O MOTE,2022,186.693
