rgn_id,sector,year,wage
5602,Alojamiento,2022,0.0
5602,Alojamiento,2023,20676465.6257527
5602,Alojamiento,2024,7992802.53215129
5602,Alojamiento,2020,43131559.0017444
5602,Alojamiento,2021,3647110581.26969
10202,Pesca,2022,258763978.885346
10202,Pesca,2023,79721856.3183454
10202,Pesca,2024,1572614981.59616
10202,Pesca,2020,3815272751.43816
10202,Pesca,2021,15340981.6185019
10202,Alojamiento,2022,0.0
10202,Alojamiento,2023,40752988.3748654
10202,Alojamiento,2024,13492064.9876066
10202,Alojamiento,2020,441457393.151561
10202,Alojamiento,2021,74143407.1775612
10202,Acuicultura,2022,0.0
10202,Acuicultura,2023,3684621916.64424
10202,Acuicultura,2024,0.0
10202,Acuicultura,2020,0.0
10202,Acuicultura,2021,29413302.98094
2101,Turismo,2022,0.0
2101,Turismo,2023,216975393.110281
2101,Turismo,2024,3363973752.66594
2101,Turismo,2020,28543462.9367517
2101,Turismo,2021,791113236.135738
2101,Alojamiento,2022,30551954.3780977
2101,Alojamiento,2023,34846084.619896
2101,Alojamiento,2024,1417497540.57955
2101,Alojamiento,2020,62695147.7062146
2101,Alojamiento,2021,35696155.5352067
2101,Pesca,2022,3684621916.64424
2101,Pesca,2023,0.0
2101,Pesca,2024,160251571.948903
2101,Pesca,2020,428678245.743851
2101,Pesca,2021,83694607.2008403
8202,Alojamiento,2022,194617529.446074
8202,Alojamiento,2023,143700920.467612
8202,Alojamiento,2024,22334682.1064545
8202,Alojamiento,2020,58416225.8218382
8202,Alojamiento,2021,131702806.014285
8202,Pesca,2022,27597680.121209
8202,Pesca,2023,0.0
8202,Pesca,2024,59193135.9517659
8202,Pesca,2020,737010952.507048
8202,Pesca,2021,36649256.7135866
15101,Pesca,2022,0.0
15101,Pesca,2023,36926970.2798367
15101,Pesca,2024,43713430.1399684
15101,Pesca,2020,8304537161.50228
15101,Pesca,2021,3734839712.80882
15101,Turismo,2022,0.0
15101,Turismo,2023,30143400.9136301
15101,Turismo,2024,93025791.8903863
15101,Turismo,2020,0.0
15101,Turismo,2021,109214718.387637
15101,Alojamiento,2022,0.0
15101,Alojamiento,2023,784930519.82513
15101,Alojamiento,2024,1388438.25433817
15101,Alojamiento,2020,0.0
15101,Alojamiento,2021,65981832.8135058
11201,Alojamiento,2022,129018247.335918
11201,Alojamiento,2023,166283292.603773
11201,Alojamiento,2024,120676509.534469
11201,Alojamiento,2020,21318420.6737342
11201,Alojamiento,2021,175257863.463721
11201,Turismo,2022,3944270666.66658
11201,Turismo,2023,17593713.0099545
11201,Turismo,2024,29177321.5438718
11201,Turismo,2020,8214701683.98187
11201,Turismo,2021,5840537.92067122
11201,Pesca,2022,4515161780.25439
11201,Pesca,2023,3264643559.05811
11201,Pesca,2024,16435296913.236
11201,Pesca,2020,219556871.484635
11201,Pesca,2021,0.0
11201,Transporte,2022,204362903.010315
11201,Transporte,2023,7115255.85411808
11201,Transporte,2024,27938071.5062111
11201,Transporte,2020,2858816359.14136
11201,Transporte,2021,3246672501.76013
11201,Acuicultura,2022,25991803.3685225
11201,Acuicultura,2023,111060182.378779
11201,Acuicultura,2024,1220939909.16439
11201,Acuicultura,2020,510550365.543194
11201,Acuicultura,2021,60062006.6663159
12201,Pesca,2022,7537458024.73916
12201,Pesca,2023,2203626560.74181
12201,Pesca,2024,1278973509.50836
12201,Pesca,2020,42648236.5205383
12201,Pesca,2021,480047998.891606
10102,Alojamiento,2022,298283986.488931
10102,Alojamiento,2023,2229002088.60361
10102,Alojamiento,2024,4561620225.8624
10102,Alojamiento,2020,26898381.7218551
10102,Alojamiento,2021,0.0
10102,Pesca,2022,48926717.1916309
10102,Pesca,2023,690746715.154021
10102,Pesca,2024,15077308.0742272
10102,Pesca,2020,129018247.335918
10102,Pesca,2021,0.0
10102,Transporte,2022,25989323.2991512
10102,Transporte,2023,985301359.239223
10102,Transporte,2024,0.0
10102,Transporte,2020,3815272751.43816
10102,Transporte,2021,1152186371.18335
10102,Acuicultura,2022,309335241.015352
10102,Acuicultura,2023,48926717.1916309
