rgn_id,estado,fecha,resilience_score
1404,Vigente,1997.0,1.0
2101,Vigente,2023.0,1.0
2102,Vigente,2023.0,1.0
2104,Vigente,2023.0,1.0
2301,Vigente,2001.0,1.0
3101,Vigente,1984.0,1.0
3102,Vigente,1999.0,1.0
3201,Vigente,1967.0,1.0
3303,Vigente,2009.0,1.0
3304,Vigente,1968.0,1.0
4101,Vigente,2016.0,1.0
4102,Vigente,1966.0,1.0
4104,Vigente,2020.0,1.0
4202,En Desarrollo,1980.0,1.0
4203,Vigente,2005.0,1.0
4301,Vigente,2001.0,0.5
5101,Vigente,2009.0,0.5
5102,Vigente,1988.0,0.5
5103,Vigente,1983.0,1.0
5104,Vigente,2002.0,0.0
5105,Vigente,2012.0,0.5
5107,Vigente,1999.0,1.0
5109,Vigente,2018.0,1.0
5201,Vigente,2013.0,1.0
5401,Vigente,2008.0,1.0
5403,Vigente,2007.0,1.0
5405,Vigente,1996.0,1.0
5601,Vigente,1966.0,0.0
5602,Vigente,2023.0,1.0
5603,Vigente,2001.0,1.0
5605,Vigente,1980.0,1.0
5606,Vigente,2001.0,1.0
6201,Vigente,2001.0,1.0
6203,Vigente,2024.0,0.5
6205,Vigente,2022.0,1.0
6206,Vigente,2007.0,1.0
7102,Vigente,2023.0,1.0
7103,Vigente,2010.0,1.0
7203,Vigente,1984.0,1.0
7309,Vigente,2002.0,1.0
8102,Vigente,1983.0,1.0
8106,Vigente,2011.0,0.0
8107,Vigente,2009.0,1.0
8108,Vigente,2002.0,0.0
8110,Vigente,2020.0,1.0
8111,Vigente,2003.0,1.0
8112,Vigente,2016.0,1.0
8201,Vigente,1998.0,1.0
8202,Vigente,2001.0,1.0
8203,Vigente,2010.0,1.0
8206,Vigente,2024.0,1.0
8207,Vigente,1984.0,1.0
9102,Vigente,1988.0,1.0
9116,Vigente,1986.0,1.0
9118,Vigente,2022.0,0.0
10101,Vigente,1988.0,1.0
10102,Vigente,2020.0,1.0
10103,En Desarrollo,2022.0,0.5
10104,Vigente,2011.0,1.0
10108,Vigente,2005.0,1.0
10109,Vigente,2021.0,0.5
10201,Vigente,2023.0,1.0
10202,Vigente,1966.0,1.0
10203,Vigente,1967.0,0.0
10204,En Desarrollo,2022.0,1.0
10207,Vigente,1984.0,1.0
10208,Vigente,2023.0,1.0
10209,En Desarrollo,2009.0,0.0
10210,Vigente,2005.0,1.0
10303,Vigente,2021.0,1.0
10305,Vigente,1990.0,1.0
10401,En Desarrollo,2016.0,1.0
10403,En Desarrollo,2017.0,1.0
11201,Vigente,2020.0,0.5
11202,Vigente,1987.0,1.0
11203,En Desarrollo,2010.0,1.0
12101,Vigente,2019.0,1.0
12104,Vigente,2003.0,0.0
12201,Vigente,1999.0,1.0
12301,Vigente,2006.0,0.0
12302,En Desarrollo,1997.0,1.0
12303,En Desarrollo,1964.0,1.0
12401,Vigente,1999.0,1.0
14101,Vigente,1987.0,1.0
14102,Vigente,2010.0,0.0
14106,En Desarrollo,2000.0,1.0
14201,Vigente,2022.0,0.0
15101,Vigente,1988.0,1.0
16202,Vigente,2009.0,1.0
16203,Vigente,2009.0,1.0
16207,,,1.0
11303,,,1.0
12402,,,1.0
9117,,,1.0
10306,,,1.0
12103,,,0.5
10206,,,1.0
10106,,,1.0
7303,,,1.0
12102,,,0.0
1101,,,1.0
5604,,,0.0
10205,,,1.0
7202,,,0.0
15102,,,1.0
