rgn_id,rgn_name,area_km2
1101,Iquique,1322.89388997
1404,Huara,32015.1734832
2101,Antofagasta,1705.89129833
2102,Mejillones,2111.4629977
2104,Taltal,2403.70965571
2301,Tocopilla,728.562793845
3101,Copiapo,736.089768434
3102,Caldera,146.3843792
3201,Chanaral,279.846847494
3303,Freirina,635.345742429
3304,Huasco,191.008950883
4101,La serena,683.725762581
4102,Coquimbo,626.907492129
4104,La higuera,736.089768434
4202,Canela,8.37021450527
4203,Los vilos,495.566031862
4301,Ovalle,344.744673604
5101,Valparaiso,415.616435147
5102,Casablanca,279.846847494
5103,Concon,14744.7438202
5104,Juan fernandez,635.345742429
5105,Puchuncavi,3701.64721034
5107,Quintero,579.772473261
5109,Vina del mar,635.345742429
5201,Isla de pascua,2111.4629977
5401,La ligua,536.51165178
5403,Papudo,4735.61300758
5405,Zapallar,1322.89388997
5601,San antonio,736.089768434
5602,Algarrobo,25589.3008005
5603,Cartagena,4735.61300758
5604,El quisco,2267.42864085
5605,El tabo,4318.30116169
5606,Santo domingo,812.626900358
6201,Pichilemu,151.287088878
6203,Litueche,1966.13053485
6205,Navidad,351.211150589
6206,Paredones,536.51165178
7102,Constitucion,279.846847494
7103,Curepto,173.981460114
7202,Chanco,1000.15198731
7203,Pelluhue,1125.17568518
7303,Licanten,4735.61300758
7309,Vichuquen,1048.84616824
8102,Coronel,627.857237115
8106,Lota,14744.7438202
8107,Penco,350.386255064
8108,San pedro de la paz,367.587852501
8110,Talcahuano,274.454990081
8111,Tome,1020.53314129
8112,Hualpen,4848.454466
8201,Lebu,7739.73445961
8202,Arauco,98.0051061625
8203,Canete,350.386255064
8206,Los alamos,21021.2630415
8207,Tirua,534.804094165
9102,Carahue,907.948802781
9116,Saavedra,579.772473261
9117,Teodoro schmidt,339.144617072
9118,Tolten,1705.89129833
10101,Puerto montt,495.566031862
10102,Calbuco,1087.56556723
10103,Cochamo,1068.1064191
10104,Fresia,1018.9445564
10106,Los muermos,84.6417065221
10108,Maullin,1966.13053485
10109,Puerto varas,684.880816038
10201,Castro,579.772473261
10202,Ancud,266.28630641
10203,Chonchi,1322.89388997
10204,Curaco de velez,80.5804673034
10205,Dalcahue,191.008950883
10206,Puqueldon,424.246653189
10207,Queilen,80.5804673034
10208,Quellon,3213.22150349
10209,Quemchi,534.804094165
10210,Quinchao,2750.66522945
10303,Purranque,1068.1064191
10305,Rio negro,486.143333159
10306,San juan de la costa,626.907492129
10401,Chaiten,572.347031312
10403,Hualaihue,1177.63067312
11201,Aysen,949.060092485
11202,Cisnes,274.454990081
11203,Guaitecas,635.345742429
11303,Tortel,514.075002346
12101,Punta arenas,804.201958714
12102,Laguna blanca,350.386255064
12103,Rio verde,1322.89388997
12104,San gregorio,1125.17568518
12201,Cabo de hornos,486.143333159
12301,Porvenir,3545.93099617
12302,Primavera,1018.9445564
12303,Timaukel,21021.2630415
12401,Natales,5927.59000463
12402,Torres del paine,367.587852501
14101,Valdivia,1589.460684
14102,Corral,684.880816038
14106,Mariquina,191.008950883
14201,La union,151.287088878
15101,Arica,1546.4455031
15102,Camarones,495.566031862
16202,Cobquecura,2677.45171846
16203,Coelemu,4848.454466
16207,Treguaco,618.740605822
