rgn_id,habitat,pref
1101,Macrocystis,43.56
1101,Marismas y humedales,0.0
1101,Pastos marinos,174.24
1404,Macrocystis,380.16
1404,Marismas y humedales,14406.977179056
1404,Pastos marinos,0.0
2101,Macrocystis,6.0
2101,Marismas y humedales,99.1470318824
2101,Pastos marinos,49.5
2102,Macrocystis,0.0
2102,Marismas y humedales,74.0
2102,Pastos marinos,38789.97396792
2104,Macrocystis,0.0
2104,Marismas y humedales,421.74
2104,Pastos marinos,118.0
2301,Macrocystis,14620.32
2301,Marismas y humedales,6.0
2301,Pastos marinos,3200.0
3101,Macrocystis,9.0
3101,Marismas y humedales,449.0
3101,Pastos marinos,548.46
3102,Macrocystis,0.0
3102,Marismas y humedales,6.0
3102,Pastos marinos,0.0
3201,Macrocystis,0.0
3201,Marismas y humedales,54.0
3201,Pastos marinos,0.0
3303,Macrocystis,434.0
3303,Marismas y humedales,11.88
3303,Pastos marinos,0.0
3304,Macrocystis,156234.87
3304,Marismas y humedales,114.84
3304,Pastos marinos,0.0
4101,Macrocystis,51878.0
4101,Marismas y humedales,58624.48280248
4101,Pastos marinos,55.44
4102,Macrocystis,1125.63
4102,Marismas y humedales,6981.48
4102,Pastos marinos,4940.83130856
4104,Macrocystis,19051.657451624
4104,Marismas y humedales,12.0
4104,Pastos marinos,23761.98
4202,Macrocystis,43.56
4202,Marismas y humedales,12623.49
4202,Pastos marinos,106.715275408
4203,Macrocystis,4742.1
4203,Marismas y humedales,254.0
4203,Pastos marinos,114.84
4301,Macrocystis,0.0
4301,Marismas y humedales,10197.0
4301,Pastos marinos,0.0
5101,Macrocystis,67.0
5101,Marismas y humedales,46.0
5101,Pastos marinos,8508.0
5102,Macrocystis,11.88
5102,Marismas y humedales,369.0
5102,Pastos marinos,19.0
5103,Macrocystis,0.0
5103,Marismas y humedales,167.0
5103,Pastos marinos,0.0
5104,Macrocystis,0.0
5104,Marismas y humedales,0.0
5104,Pastos marinos,4742.1
5105,Macrocystis,0.0
5105,Marismas y humedales,0.0
5105,Pastos marinos,0.0
5107,Macrocystis,322.74
5107,Marismas y humedales,208.89
5107,Pastos marinos,567.27
5109,Macrocystis,0.0
5109,Marismas y humedales,579.0
5109,Pastos marinos,28642.68
5201,Macrocystis,77.22
5201,Marismas y humedales,23.0
5201,Pastos marinos,25.74
5401,Macrocystis,0.0
5401,Marismas y humedales,20072.25
5401,Pastos marinos,4.0
5403,Macrocystis,19051.657451624
5403,Marismas y humedales,12668.42759812
5403,Pastos marinos,23761.98
5405,Macrocystis,0.0
5405,Marismas y humedales,1125.63
5405,Pastos marinos,127.0
5601,Macrocystis,0.0
5601,Marismas y humedales,2.0
5601,Pastos marinos,799.104952856
5602,Macrocystis,0.0
5602,Marismas y humedales,0.0
