rgn_id,habitat,boolean
1101,Bentonico,1.0
1101,Bosques y matorrales,1.0
1101,Macrocystis,1.0
1101,Marismas y humedales,1.0
1101,Playas y dunas,1.0
1404,Bentonico,1.0
1404,Macrocystis,1.0
1404,Marismas y humedales,1.0
1404,Playas y dunas,1.0
2101,Bentonico,1.0
2101,Bosques y matorrales,1.0
2101,Marismas y humedales,1.0
2101,Playas y dunas,1.0
2102,Bentonico,1.0
2102,Playas y dunas,1.0
2104,Bentonico,1.0
2104,Bosques y matorrales,1.0
2104,Macrocystis,1.0
2104,Marismas y humedales,1.0
2104,Playas y dunas,1.0
2301,Bentonico,1.0
2301,Macrocystis,1.0
2301,Marismas y humedales,1.0
2301,Playas y dunas,1.0
3101,Bentonico,1.0
3101,Bosques y matorrales,1.0
3101,Marismas y humedales,1.0
3101,Playas y dunas,1.0
3102,Bentonico,1.0
3102,Bosques y matorrales,1.0
3102,Macrocystis,1.0
3102,Marismas y humedales,1.0
3102,Playas y dunas,1.0
3201,Bentonico,1.0
3201,Bosques y matorrales,1.0
3201,Macrocystis,1.0
3201,Playas y dunas,1.0
3303,Bentonico,1.0
3303,Bosques y matorrales,1.0
3303,Marismas y humedales,1.0
3303,Playas y dunas,1.0
3304,Bentonico,1.0
3304,Bosques y matorrales,1.0
3304,Marismas y humedales,1.0
3304,Playas y dunas,1.0
4101,Bentonico,1.0
4101,Bosques y matorrales,1.0
4101,Marismas y humedales,1.0
4101,Playas y dunas,1.0
4102,Bentonico,1.0
4102,Bosques y matorrales,1.0
4102,Macrocystis,1.0
4102,Marismas y humedales,1.0
4102,Playas y dunas,1.0
4104,Bentonico,1.0
4104,Marismas y humedales,1.0
4104,Playas y dunas,1.0
4202,Bentonico,1.0
4202,Bosques y matorrales,1.0
4202,Macrocystis,1.0
4202,Marismas y humedales,1.0
4202,Playas y dunas,1.0
4203,Bentonico,1.0
4203,Bosques y matorrales,1.0
4203,Macrocystis,1.0
4203,Marismas y humedales,1.0
4203,Playas y dunas,1.0
4301,Bentonico,1.0
4301,Bosques y matorrales,1.0
4301,Macrocystis,1.0
4301,Marismas y humedales,1.0
4301,Playas y dunas,1.0
5101,Bentonico,1.0
5101,Bosques y matorrales,1.0
5101,Macrocystis,1.0
5101,Marismas y humedales,1.0
5101,Playas y dunas,1.0
5102,Bentonico,1.0
5102,Bosques y matorrales,1.0
5102,Macrocystis,1.0
5102,Marismas y humedales,1.0
5102,Playas y dunas,1.0
5103,Bentonico,1.0
5103,Bosques y matorrales,1.0
5103,Marismas y humedales,1.0
5103,Playas y dunas,1.0
5105,Bentonico,1.0
5105,Bosques y matorrales,1.0
5105,Macrocystis,1.0
5105,Marismas y humedales,1.0
5105,Playas y dunas,1.0
5107,Bentonico,1.0
5107,Bosques y matorrales,1.0
5107,Macrocystis,1.0
5107,Marismas y humedales,1.0
5107,Playas y dunas,1.0
5109,Bentonico,1.0
5109,Bosques y matorrales,1.0
5109,Macrocystis,1.0
5109,Playas y dunas,1.0
5401,Bentonico,1.0
5401,Bosques y matorrales,1.0
5401,Macrocystis,1.0
5401,Marismas y humedales,1.0
5401,Playas y dunas,1.0
5403,Bentonico,1.0
5403,Bosques y matorrales,1.0
5403,Macrocystis,1.0
5403,Marismas y humedales,1.0
5403,Playas y dunas,1.0
5405,Bentonico,1.0
5405,Bosques y matorrales,1.0
5405,Macrocystis,1.0
5405,Marismas y humedales,1.0
5405,Playas y dunas,1.0
5601,Bentonico,1.0
5601,Bosques y matorrales,1.0
5601,Marismas y humedales,1.0
5601,Playas y dunas,1.0
5602,Bentonico,1.0
5602,Bosques y matorrales,1.0
5602,Macrocystis,1.0
5602,Marismas y humedales,1.0
5602,Playas y dunas,1.0
5603,Bentonico,1.0
5603,Bosques y matorrales,1.0
5603,Marismas y humedales,1.0
5603,Playas y dunas,1.0
5604,Bentonico,1.0
5604,Bosques y matorrales,1.0
5604,Marismas y humedales,1.0
5604,Playas y dunas,1.0
5605,Bentonico,1.0
5605,Bosques y matorrales,1.0
5605,Macrocystis,1.0
5605,Marismas y humedales,1.0
5605,Playas y dunas,1.0
5606,Bentonico,1.0
5606,Bosques y matorrales,1.0
5606,Macrocystis,1.0
5606,Marismas y humedales,1.0
5606,Playas y dunas,1.0
6201,Bentonico,1.0
6201,Bosques y matorrales,1.0
6201,Macrocystis,1.0
6201,Marismas y humedales,1.0
6201,Playas y dunas,1.0
6203,Bentonico,1.0
6203,Bosques y matorrales,1.0
6203,Macrocystis,1.0
6203,Marismas y humedales,1.0
6203,Playas y dunas,1.0
6205,Bentonico,1.0
6205,Bosques y matorrales,1.0
6205,Macrocystis,1.0
6205,Marismas y humedales,1.0
6205,Playas y dunas,1.0
6206,Bentonico,1.0
6206,Bosques y matorrales,1.0
6206,Marismas y humedales,1.0
6206,Playas y dunas,1.0
7102,Bentonico,1.0
7102,Bosques y matorrales,1.0
7102,Macrocystis,1.0
7102,Marismas y humedales,1.0
7102,Playas y dunas,1.0
7103,Bentonico,1.0
7103,Bosques y matorrales,1.0
7103,Macrocystis,1.0
7103,Marismas y humedales,1.0
7103,Playas y dunas,1.0
7202,Bentonico,1.0
7202,Bosques y matorrales,1.0
7202,Macrocystis,1.0
7202,Marismas y humedales,1.0
7202,Playas y dunas,1.0
7203,Bentonico,1.0
7203,Bosques y matorrales,1.0
7203,Macrocystis,1.0
