rgn_id,producto,year,score
11203,Algas,2020,0.3
11201,Algas,2020,0.425
12201,Algas,2020,0.35
11202,Algas,2020,0.9
12301,Algas,2020,0.45
12401,Algas,2020,0.9
12101,Algas,2020,0.425
12103,Algas,2020,0.5
11303,Algas,2020,0.45
11203,Algas,2021,1.0
11201,Algas,2021,1.0
12201,Algas,2021,1.0
11202,Algas,2021,0.3
12301,Algas,2021,1.0
12401,Algas,2021,0.9
12101,Algas,2021,0.85
12103,Algas,2021,0.45
11303,Algas,2021,1.0
11203,Algas,2022,0.45
11201,Algas,2022,0.85
12201,Algas,2022,0.425
11202,Algas,2022,0.625
12301,Algas,2022,0.5
12401,Algas,2022,0.5
12101,Algas,2022,0.6
12103,Algas,2022,0.35
11303,Algas,2022,0.5
11203,Algas,2023,0.85
11201,Algas,2023,0.35
12201,Algas,2023,0.425
11202,Algas,2023,1.0
12301,Algas,2023,0.3
12401,Algas,2023,1.0
12101,Algas,2023,0.3
12103,Algas,2023,0.85
11303,Algas,2023,0.3
11203,Algas,2024,1.0
11201,Algas,2024,0.9
12201,Algas,2024,0.625
11202,Algas,2024,0.85
12301,Algas,2024,0.35
12401,Algas,2024,0.425
12101,Algas,2024,0.45
12103,Algas,2024,0.9
11303,Algas,2024,0.3
5602,Algas,2020,0.625
5403,Algas,2020,0.85
4203,Algas,2020,0.425
5102,Algas,2020,0.35
4102,Algas,2020,0.45
5201,Algas,2020,1.0
5604,Algas,2020,0.45
5603,Algas,2020,0.625
5605,Algas,2020,1.0
4202,Algas,2020,0.625
5103,Algas,2020,0.3
4104,Algas,2020,0.3
4301,Algas,2020,0.9
5107,Algas,2020,1.0
4101,Algas,2020,0.5
5606,Algas,2020,0.425
5105,Algas,2020,1.0
5401,Algas,2020,0.3
5601,Algas,2020,0.85
5405,Algas,2020,1.0
5104,Algas,2020,1.0
5101,Algas,2020,0.85
5109,Algas,2020,0.3
5602,Algas,2021,0.425
5403,Algas,2021,0.6
4203,Algas,2021,1.0
5102,Algas,2021,0.85
4102,Algas,2021,0.45
5201,Algas,2021,0.35
5604,Algas,2021,0.425
5603,Algas,2021,0.35
5605,Algas,2021,0.85
4202,Algas,2021,0.425
5103,Algas,2021,0.45
4104,Algas,2021,0.45
4301,Algas,2021,0.85
5107,Algas,2021,0.625
4101,Algas,2021,0.625
5606,Algas,2021,0.3
5105,Algas,2021,0.45
5401,Algas,2021,0.425
5601,Algas,2021,0.5
5405,Algas,2021,0.3
