rgn_id,fase,resilience_score
5405,,0.5
5109,6.0,0.166666666666667
7309,4.0,0.0
5101,3.0,0.666666666666667
14101,3.0,0.5
16207,,1.0
11303,3.0,0.0
12402,1.0,1.0
8111,,1.0
9118,,0.0
2301,,0.0
8207,,0.0
12303,,0.0
9117,3.0,0.833333333333333
2104,6.0,0.0
8110,3.0,1.0
5606,6.0,1.0
8108,4.0,0.5
10306,,0.333333333333333
12104,,0.0
5601,4.0,0.666666666666667
9116,6.0,0.5
12103,3.0,0.0
10305,1.0,0.5
5107,,0.833333333333333
10210,,1.0
10209,,0.833333333333333
10208,,0.5
10207,,1.0
10303,,0.0
10206,3.0,0.0
12101,3.0,0.5
10109,3.0,0.0
10101,2.0,0.333333333333333
5105,,0.166666666666667
12302,,0.5
12301,,0.0
6201,5.0,0.0
8107,,0.666666666666667
7203,2.0,0.5
6206,3.0,0.166666666666667
5403,3.0,0.0
4301,4.0,0.5
6205,,0.666666666666667
12401,2.0,0.333333333333333
2102,4.0,0.0
10108,,0.666666666666667
14106,3.0,0.0
8106,,0.5
4203,4.0,0.5
10106,,0.833333333333333
8206,5.0,0.0
6203,4.0,0.166666666666667
7303,6.0,0.0
8201,3.0,0.666666666666667
12102,,0.333333333333333
14201,6.0,0.0
4101,2.0,1.0
5401,3.0,0.0
4104,3.0,0.0
5104,2.0,0.0
5201,,0.833333333333333
1101,,0.0
3304,4.0,0.666666666666667
1404,,0.5
8112,2.0,1.0
10403,,0.0
11203,4.0,0.666666666666667
10104,3.0,1.0
3303,,0.166666666666667
5605,6.0,1.0
5604,5.0,0.0
10205,,0.333333333333333
7103,4.0,0.0
10204,,1.0
14102,,0.333333333333333
8102,3.0,0.5
4102,3.0,0.833333333333333
3101,3.0,1.0
7102,5.0,0.833333333333333
5103,6.0,0.833333333333333
16203,,0.166666666666667
10103,,0.166666666666667
16202,3.0,0.166666666666667
11202,,0.5
10203,5.0,0.333333333333333
7202,,0.0
3201,2.0,0.0
10401,,0.0
10201,5.0,0.333333333333333
5102,5.0,0.333333333333333
5603,6.0,1.0
9102,,0.833333333333333
8203,3.0,0.5
4202,5.0,0.0
15102,,0.5
3102,,0.0
10102,1.0,0.5
12201,4.0,0.333333333333333
11201,4.0,0.0
15101,5.0,0.5
8202,,0.0
2101,,0.833333333333333
10202,4.0,0.0
5602,5.0,1.0
