rgn_id,year,factor
5602,2024,0.25
5602,2021,0.5
5602,2023,0.1
5602,2020,1.0
5602,2022,0.25
10202,2024,1.0
10202,2020,0.25
10202,2023,0.25
10202,2021,0.25
10202,2022,0.5
2101,2024,0.25
2101,2023,1.0
2101,2021,0.25
2101,2022,0.5
2101,2020,0.25
8202,2020,1.0
8202,2022,0.5
8202,2024,0.25
8202,2021,0.5
8202,2023,0.5
15101,2020,0.25
15101,2021,1.0
15101,2023,0.25
15101,2024,0.5
15101,2022,0.5
11201,2024,1.0
11201,2022,0.25
11201,2021,0.25
11201,2023,0.5
11201,2020,0.5
12201,2020,0.25
12201,2021,0.5
12201,2023,0.25
12201,2024,1.0
12201,2022,0.5
10102,2023,0.5
10102,2021,0.5
10102,2024,0.5
10102,2020,0.5
10102,2022,0.25
3102,2024,0.25
3102,2021,1.0
3102,2023,0.25
3102,2022,1.0
3102,2020,0.5
15102,2021,1.0
15102,2022,1.0
15102,2024,0.25
15102,2020,0.25
15102,2023,0.5
4202,2020,0.5
4202,2022,0.5
4202,2023,0.5
4202,2024,0.25
4202,2021,0.5
8203,2023,0.25
8203,2021,0.25
8203,2024,0.25
8203,2020,0.25
8203,2022,0.25
9102,2023,0.5
9102,2024,0.25
9102,2020,0.5
9102,2022,0.5
9102,2021,1.0
5603,2024,1.0
5603,2020,0.25
5603,2022,0.25
5603,2023,0.5
5603,2021,0.25
5102,2024,1.0
5102,2022,0.5
5102,2020,1.0
5102,2021,0.5
5102,2023,1.0
10201,2021,0.5
10201,2024,0.5
10201,2020,0.25
10201,2023,0.5
10201,2022,0.25
10401,2024,0.25
10401,2023,0.25
10401,2022,0.5
10401,2021,0.5
10401,2020,0.25
3201,2021,0.25
3201,2023,0.5
3201,2022,1.0
3201,2020,0.25
3201,2024,1.0
7202,2022,0.25
7202,2024,0.25
7202,2021,0.25
7202,2023,0.5
7202,2020,1.0
10203,2021,1.0
10203,2020,0.75
10203,2024,0.5
10203,2023,0.5
10203,2022,0.5
11202,2023,0.5
11202,2021,0.5
11202,2022,0.25
11202,2024,0.25
11202,2020,0.25
16202,2023,1.0
16202,2022,0.5
16202,2021,0.25
16202,2020,1.0
16202,2024,0.25
10103,2023,0.5
10103,2024,0.25
10103,2021,0.25
10103,2022,1.0
10103,2020,0.25
16203,2023,0.5
16203,2021,0.25
16203,2020,0.5
16203,2024,0.25
16203,2022,0.75
5103,2024,1.0
5103,2021,0.5
5103,2020,0.5
5103,2023,0.5
5103,2022,1.0
7102,2023,0.5
7102,2024,1.0
7102,2021,0.25
7102,2020,0.5
7102,2022,0.5
3101,2020,0.25
3101,2023,0.5
3101,2021,1.0
3101,2022,0.25
3101,2024,0.25
4102,2023,0.5
4102,2021,0.5
4102,2022,0.75
4102,2020,1.0
4102,2024,0.25
8102,2021,1.0
8102,2024,0.5
8102,2022,0.5
8102,2020,0.25
8102,2023,0.25
14102,2023,0.25
14102,2022,0.5
14102,2024,0.25
14102,2021,0.5
14102,2020,0.5
10204,2021,0.5
10204,2020,0.25
10204,2023,0.25
10204,2022,0.25
10204,2024,0.25
