rgn_id,resilience_score
2101,0
2102,0
2301,0
2104,0
15102,0
15101,0
3102,0
3303,0
3201,0
3101,0
3304,0
11303,0
11203,0
11202,0
11201,0
8207,0
8108,0
8202,0
8107,0
8206,0
8106,0
8110,1
8201,0
8112,0
8102,0
8111,0
8203,0
4102,0
4202,0
4101,0
4203,0
4104,0
4301,0
9116,0
9118,0
9102,0
9117,1
6203,0
6206,0
6205,0
6201,1
10101,0
10206,0
10103,0
10305,0
10303,0
10210,0
10208,0
10108,0
10104,0
10202,1
10306,0
10106,0
10205,0
10203,0
10204,0
10401,0
10201,0
10207,0
10209,0
10403,0
10109,1
10102,0
14101,1
14201,0
14102,0
14106,0
12103,0
12402,0
12102,0
12101,0
12104,0
12301,0
12303,0
12302,0
12201,0
12401,0
7303,0
7309,0
7103,0
7102,1
7203,0
7202,0
16203,0
16207,0
16202,0
1404,0
1101,0
5405,0
5109,1
5403,0
5101,0
5105,0
5605,0
5401,1
5601,0
5102,1
5201,0
5602,0
5107,1
5606,0
5603,0
5103,1
5104,0
5604,0
