rgn_id,habitat,pref
1101,Macrocystis,14.000000000000002
1101,Marismas y humedales,1805.0
1101,Pastos marinos,31062.820346757537
1404,Macrocystis,15.650154960232
1404,Marismas y humedales,236.0
1404,Pastos marinos,0.0
2101,Macrocystis,5.3926975944786095
2101,Marismas y humedales,3167.0
2101,Pastos marinos,0.0
2102,Macrocystis,54.0
2102,Marismas y humedales,213.0
2102,Pastos marinos,23814.44759145375
2104,Macrocystis,88.0
2104,Marismas y humedales,2186.0
2104,Pastos marinos,19070.780402721546
2301,Macrocystis,35.7222638105589
2301,Marismas y humedales,370.0
2301,Pastos marinos,192.32722444502213
3101,Macrocystis,5.04750090050471
3101,Marismas y humedales,330.0
3101,Pastos marinos,0.0
3102,Macrocystis,16.0
3102,Marismas y humedales,750.0
3102,Pastos marinos,32188.55903164163
3201,Macrocystis,7.000000000000001
3201,Marismas y humedales,470.0
3201,Pastos marinos,0.0
3303,Macrocystis,8.910383772120941
3303,Marismas y humedales,570.0
3303,Pastos marinos,423.91533944670607
3304,Macrocystis,6.59877352685246
3304,Marismas y humedales,1770.0
3304,Pastos marinos,397.66332901659587
4101,Macrocystis,1.31317008333186
4101,Marismas y humedales,3813.0000000000005
4101,Pastos marinos,0.0
4102,Macrocystis,17.0
4102,Marismas y humedales,7550.0
4102,Pastos marinos,6359.835368309676
4104,Macrocystis,15.0
4104,Marismas y humedales,699.0
4104,Pastos marinos,0.0
4202,Macrocystis,73.0
4202,Marismas y humedales,8195.0
4202,Pastos marinos,6733.748941202126
4203,Macrocystis,83.0
4203,Marismas y humedales,6470.0
4203,Pastos marinos,2839.8981307266345
4301,Macrocystis,158.0
4301,Marismas y humedales,15119.999999999998
4301,Pastos marinos,0.0
5101,Macrocystis,5.0
5101,Marismas y humedales,1096.0
5101,Pastos marinos,7397.93200723237
5102,Macrocystis,1.0
5102,Marismas y humedales,977.333333333333
5102,Pastos marinos,6541.595804266323
5103,Macrocystis,0.0
5103,Marismas y humedales,240.0
5103,Pastos marinos,1973.6449608440566
5104,Macrocystis,70.83
5104,Marismas y humedales,33.5
5104,Pastos marinos,0.0
5105,Macrocystis,9.0
5105,Marismas y humedales,1160.0
5105,Pastos marinos,11043.414992993838
5107,Macrocystis,36.0
5107,Marismas y humedales,977.0
5107,Pastos marinos,7754.801862442787
5109,Macrocystis,3.0
5109,Marismas y humedales,779.0
5109,Pastos marinos,9411.732591595608
5201,Macrocystis,27.750000000000004
5201,Marismas y humedales,67.75
5201,Pastos marinos,0.0
5401,Macrocystis,10.0
5401,Marismas y humedales,27.0
5401,Pastos marinos,0.0
5403,Macrocystis,1.46558810892053
5403,Marismas y humedales,1788.0
5403,Pastos marinos,4101.316430712853
5405,Macrocystis,1.0
5405,Marismas y humedales,869.9999999999999
5405,Pastos marinos,7697.298110083615
5601,Macrocystis,0.0917771666435801
5601,Marismas y humedales,91.0
5601,Pastos marinos,0.0
5602,Macrocystis,12.0
5602,Marismas y humedales,530.0
5602,Pastos marinos,103.15442390760361
5603,Macrocystis,0.0458937090546417
5603,Marismas y humedales,800.0
5603,Pastos marinos,0.0
5604,Macrocystis,0.0460250991252217
5604,Marismas y humedales,263.0
5604,Pastos marinos,0.0
5605,Macrocystis,8.0
5605,Marismas y humedales,932.0
5605,Pastos marinos,0.0
5606,Macrocystis,6.0
5606,Marismas y humedales,1755.9999999999998
5606,Pastos marinos,0.0
6201,Macrocystis,14.000000000000002
6201,Marismas y humedales,1294.0
6201,Pastos marinos,0.0
6203,Macrocystis,3.0
6203,Marismas y humedales,622.0
6203,Pastos marinos,0.0
6205,Macrocystis,1.2798057268576901
6205,Marismas y humedales,1109.0
6205,Pastos marinos,0.0
6206,Macrocystis,1.166961367208
6206,Marismas y humedales,418.0
6206,Pastos marinos,0.0
7102,Macrocystis,37.0
7102,Marismas y humedales,1930.0
7102,Pastos marinos,34.46178056428404
7103,Macrocystis,1.0
7103,Marismas y humedales,291.0
7103,Pastos marinos,0.0
7202,Macrocystis,3.0
7202,Marismas y humedales,1225.0
7202,Pastos marinos,0.0
7203,Macrocystis,7.016039405572109
7203,Marismas y humedales,996.0000000000001
7203,Pastos marinos,0.0
7303,Macrocystis,0.266356498498806
7303,Marismas y humedales,379.0
7303,Pastos marinos,0.0
7309,Macrocystis,3.52950800950401
7309,Marismas y humedales,990.0
7309,Pastos marinos,0.0
8102,Macrocystis,50.4948016650674
8102,Marismas y humedales,1755.9999999999998
8102,Pastos marinos,0.0
8106,Macrocystis,10.1224247337817
8106,Marismas y humedales,92.0
8106,Pastos marinos,1651.8911728420449
8107,Macrocystis,48.0
8107,Marismas y humedales,95.0
8107,Pastos marinos,0.0
8108,Macrocystis,0.042241645416685396
8108,Marismas y humedales,225.0
8108,Pastos marinos,0.0
8110,Macrocystis,6.20677991795228
8110,Marismas y humedales,365.0
8110,Pastos marinos,0.0
8111,Macrocystis,21.0
8111,Marismas y humedales,669.0
8111,Pastos marinos,0.0
8112,Macrocystis,7.05938000885382
8112,Marismas y humedales,231.99999999999997
8112,Pastos marinos,0.0
8201,Macrocystis,47.3802197871277
8201,Marismas y humedales,1127.0
8201,Pastos marinos,0.0
8202,Macrocystis,39.175993935417
8202,Marismas y humedales,1160.0
8202,Pastos marinos,17134.581561041312
8203,Macrocystis,0.45118643751488596
8203,Marismas y humedales,670.0
8203,Pastos marinos,0.0
8206,Macrocystis,0.0411813586509462
8206,Marismas y humedales,185.0
8206,Pastos marinos,0.0
8207,Macrocystis,15.465291665414199
8207,Marismas y humedales,1047.0
8207,Pastos marinos,0.0
9102,Macrocystis,30.0
9102,Marismas y humedales,151.0
9102,Pastos marinos,2565.4090133752507
9116,Macrocystis,33.0
9116,Marismas y humedales,91.0
9116,Pastos marinos,609.3148494396183
9117,Macrocystis,20.0
9117,Marismas y humedales,256.0
9117,Pastos marinos,48.04974103254233
9118,Macrocystis,23.0
9118,Marismas y humedales,94.0
9118,Pastos marinos,0.0
10101,Macrocystis,84.0
10101,Marismas y humedales,652.0
10101,Pastos marinos,0.0
10102,Macrocystis,60.3805900919951
10102,Marismas y humedales,258.0
10102,Pastos marinos,0.0
10103,Macrocystis,258.0
10103,Marismas y humedales,20.0
10103,Pastos marinos,0.0
10104,Macrocystis,2.84897809047579
10104,Marismas y humedales,125.0
10104,Pastos marinos,0.0
10106,Macrocystis,15.893302332026298
10106,Marismas y humedales,180.0
10106,Pastos marinos,0.0
10108,Macrocystis,123.83027219379198
10108,Marismas y humedales,559.0
10108,Pastos marinos,0.0
10109,Macrocystis,32.0
10109,Marismas y humedales,93.0
10109,Pastos marinos,0.0
10201,Macrocystis,100.359489091091
10201,Marismas y humedales,96.0
10201,Pastos marinos,0.0
10202,Macrocystis,270.0
10202,Marismas y humedales,363.0
10202,Pastos marinos,0.0
10203,Macrocystis,231.0
10203,Marismas y humedales,123.0
10203,Pastos marinos,0.0
10204,Macrocystis,29.211839259017903
10204,Marismas y humedales,40.0
10204,Pastos marinos,0.0
10205,Macrocystis,714.0
10205,Marismas y humedales,777.0
10205,Pastos marinos,0.0
10206,Macrocystis,63.0
10206,Marismas y humedales,62.0
10206,Pastos marinos,0.0
10207,Macrocystis,575.0
10207,Marismas y humedales,219.0
10207,Pastos marinos,0.0
10208,Macrocystis,1775.0
10208,Marismas y humedales,763.0
10208,Pastos marinos,0.0
10209,Macrocystis,65.4451308312392
10209,Marismas y humedales,204.0
10209,Pastos marinos,0.0
10210,Macrocystis,206.24180356415297
10210,Marismas y humedales,85.0
10210,Pastos marinos,0.0
10303,Macrocystis,12.858331272045401
10303,Marismas y humedales,135.0
10303,Pastos marinos,0.0
10305,Macrocystis,40.0
10305,Marismas y humedales,84.0
10305,Pastos marinos,0.0
10306,Macrocystis,131.0
10306,Marismas y humedales,163.0
10306,Pastos marinos,0.0
10401,Macrocystis,1609.0
10401,Marismas y humedales,1097.0
10401,Pastos marinos,0.0
10403,Macrocystis,1089.0
10403,Marismas y humedales,446.0
10403,Pastos marinos,0.0
11201,Macrocystis,8767.0
11201,Marismas y humedales,47679.0
11201,Pastos marinos,0.0
11202,Macrocystis,4962.0
11202,Marismas y humedales,13582.0
11202,Pastos marinos,0.0
11203,Macrocystis,1801.0000000000002
11203,Marismas y humedales,18.0
11203,Pastos marinos,0.0
11303,Macrocystis,56878.0
11303,Marismas y humedales,151200.0
11303,Pastos marinos,0.0
12101,Macrocystis,140905.0
12101,Marismas y humedales,191064.0
12101,Pastos marinos,0.0
12102,Macrocystis,219.0
12102,Marismas y humedales,150.0
12102,Pastos marinos,0.0
12103,Macrocystis,31506.0
12103,Marismas y humedales,48774.0
12103,Pastos marinos,0.0
12104,Macrocystis,366.0
12104,Marismas y humedales,162.0
12104,Pastos marinos,0.0
12201,Macrocystis,88520.0
12201,Marismas y humedales,124100.0
12201,Pastos marinos,0.0
12301,Macrocystis,1867.0000000000002
12301,Marismas y humedales,2702.0
12301,Pastos marinos,0.0
12302,Macrocystis,210.0
12302,Marismas y humedales,3160.0
12302,Pastos marinos,0.0
12303,Macrocystis,22958.0
12303,Marismas y humedales,16890.0
12303,Pastos marinos,0.0
12401,Macrocystis,272892.0
12401,Marismas y humedales,548050.0
12401,Pastos marinos,0.0
12402,Macrocystis,2378.0
12402,Marismas y humedales,596.0
12402,Pastos marinos,0.0
14101,Macrocystis,54.0
14101,Marismas y humedales,60.0
14101,Pastos marinos,0.0
14102,Macrocystis,187.0
14102,Marismas y humedales,91.0
14102,Pastos marinos,0.0
14106,Macrocystis,24.0
14106,Marismas y humedales,124.0
14106,Pastos marinos,0.0
14201,Macrocystis,57.99999999999999
14201,Marismas y humedales,73.0
14201,Pastos marinos,0.0
15101,Macrocystis,6.0
15101,Marismas y humedales,1070.0
15101,Pastos marinos,58.73443721209218
15102,Macrocystis,0.41800561929344104
15102,Marismas y humedales,72.0
15102,Pastos marinos,229.8262871931137
16202,Macrocystis,33.0
16202,Marismas y humedales,694.0
16202,Pastos marinos,0.0
16203,Macrocystis,1.0
16203,Marismas y humedales,106.0
16203,Pastos marinos,0.0
16207,Macrocystis,3.0
16207,Marismas y humedales,30.0
16207,Pastos marinos,0.0
