rgn_id,habitat,year,area_km2
1101,Bentonico,2018,725.389911552
1101,Bosques y matorrales,2018,0.04
1101,Macrocystis,2018,0.131415117145005
1101,Marismas y humedales,2018,2.6
1101,Playas y dunas,2018,307.16
1404,Bentonico,2018,461.089740638
1404,Bosques y matorrales,2018,0.72
1404,Macrocystis,2018,0.153734331632927
1404,Marismas y humedales,2018,2.36
1404,Playas y dunas,2018,219.94
2101,Bentonico,2018,785.362474146
2101,Bosques y matorrales,2018,0.111
2101,Macrocystis,2018,0.0529734537768037
2101,Marismas y humedales,2018,8.97
2101,Playas y dunas,2018,311.14
2102,Bentonico,2018,299.602679087
2102,Bosques y matorrales,2018,42.58285714285714
2102,Macrocystis,2018,0.0153186860150831
2102,Marismas y humedales,2018,1.34
2102,Playas y dunas,2018,219.6
2104,Bentonico,2018,932.853938907
2104,Bosques y matorrales,2018,19.8
2104,Macrocystis,2018,0.0776054117053172
2104,Marismas y humedales,2018,17.84
2104,Playas y dunas,2018,379.23
2301,Bentonico,2018,694.695441995
2301,Bosques y matorrales,2018,0.05
2301,Macrocystis,2018,0.350906324268752
2301,Marismas y humedales,2018,2.9
2301,Playas y dunas,2018,279.9
3101,Bentonico,2018,178.344550165
3101,Bosques y matorrales,2018,3.73
3101,Macrocystis,2018,0.0495825235805964
3101,Marismas y humedales,2018,0.705
3101,Playas y dunas,2018,102.85
3102,Bentonico,2018,587.721689894
3102,Bosques y matorrales,2018,0.561
3102,Macrocystis,2018,0.0744079880632679
3102,Marismas y humedales,2018,7.4
3102,Playas y dunas,2018,357.6
3201,Bentonico,2018,283.423872119
3201,Bosques y matorrales,2018,0.98
3201,Macrocystis,2018,0.00885137364971372
3201,Marismas y humedales,2018,4.7
3201,Playas y dunas,2018,164.15
3303,Bentonico,2018,334.26576422
3303,Bosques y matorrales,2018,9.33
3303,Macrocystis,2018,0.0875283278204415
3303,Marismas y humedales,2018,4.74
3303,Playas y dunas,2018,170.54
