rgn_id,sector,year,jobs
1101,Acuicultura,2020,118
1101,Alojamiento,2020,306
1101,Pesca,2020,197
1101,Transporte,2020,116
1101,Turismo,2020,41
1404,Alojamiento,2020,3
1404,Pesca,2020,3
1404,Turismo,2020,0
2101,Acuicultura,2020,121
2101,Alojamiento,2020,226
2101,Pesca,2020,216
2101,Transporte,2020,66
2101,Turismo,2020,16
2102,Acuicultura,2020,71
2102,Alojamiento,2020,18
2102,Pesca,2020,141
2102,Transporte,2020,0
2104,Acuicultura,2020,1
2104,Alojamiento,2020,46
2104,Pesca,2020,41
2104,Turismo,2020,1
2301,Acuicultura,2020,33
2301,Alojamiento,2020,48
2301,Pesca,2020,2
2301,Transporte,2020,0
3101,Alojamiento,2020,450
3101,Pesca,2020,40
3101,Turismo,2020,8
3102,Acuicultura,2020,133
3102,Alojamiento,2020,31
3102,Pesca,2020,729
3102,Transporte,2020,73
3102,Turismo,2020,2
3201,Acuicultura,2020,2
3201,Alojamiento,2020,17
3201,Pesca,2020,41
3303,Acuicultura,2020,28
3303,Alojamiento,2020,5
3303,Pesca,2020,2
3303,Transporte,2020,3
3303,Turismo,2020,1
3304,Acuicultura,2020,17
3304,Alojamiento,2020,73
3304,Pesca,2020,0
3304,Turismo,2020,2
4101,Acuicultura,2020,191
4101,Alojamiento,2020,238
4101,Pesca,2020,30
4101,Transporte,2020,0
4101,Turismo,2020,90
4102,Acuicultura,2020,252
4102,Alojamiento,2020,161
4102,Pesca,2020,1677
4102,Transporte,2020,41
4102,Turismo,2020,22
4104,Acuicultura,2020,1
4104,Alojamiento,2020,12
4104,Pesca,2020,2
4104,Turismo,2020,9
4202,Alojamiento,2020,13
4202,Pesca,2020,0
4203,Acuicultura,2020,7
4203,Alojamiento,2020,67
4203,Pesca,2020,14
4203,Transporte,2020,0
4203,Turismo,2020,2
4301,Acuicultura,2020,3
4301,Alojamiento,2020,23
4301,Pesca,2020,54
4301,Transporte,2020,0
4301,Turismo,2020,3
5101,Acuicultura,2020,17
5101,Alojamiento,2020,200
5101,Pesca,2020,63
5101,Transporte,2020,4333
5101,Turismo,2020,67
5102,Alojamiento,2020,48
5102,Pesca,2020,0
5102,Turismo,2020,0
5103,Acuicultura,2020,0
5103,Alojamiento,2020,36
5103,Transporte,2020,0
5103,Turismo,2020,3
5104,Alojamiento,2020,3
5104,Pesca,2020,12
5104,Transporte,2020,7
5104,Turismo,2020,0
5105,Alojamiento,2020,26
5105,Pesca,2020,7
5107,Alojamiento,2020,26
5107,Pesca,2020,339
5107,Transporte,2020,38
5107,Turismo,2020,9
5109,Acuicultura,2020,287
5109,Alojamiento,2020,402
5109,Pesca,2020,141
5109,Transporte,2020,43
5109,Turismo,2020,228
5201,Alojamiento,2020,7
5201,Transporte,2020,125
5201,Turismo,2020,1
5401,Acuicultura,2020,0
5401,Alojamiento,2020,10
5401,Pesca,2020,9
5401,Turismo,2020,30
5403,Acuicultura,2020,0
5403,Alojamiento,2020,10
